segment_id,segment_name,feature_branch,feature_names,num_features,candidate_index,complexity,pysr_loss,pysr_score,equation,expression_for_eval,eval_status,raw_prediction_min,raw_prediction_max,rmse,mae,max_abs_error,r2,true_min,true_max,prediction_min,prediction_max,evaluation_split
3,midhigh_1000_1300,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,6,7,0.0024336607,0.0276684073734746,(-20.66734 / (log10_f * log10_sigma)) - -1.1190356,-1*(-1.1190356) - 20.66734*1/(log10_f*log10_sigma),ok,-0.5109411366667513,-0.21721500354098655,0.04041874051027126,0.026545594757805026,0.2964742309378451,0.7310844047214877,-0.5640983638338812,-0.10728271801054544,-0.5109411366667513,-0.21721500354098655,validation
3,midhigh_1000_1300,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,7,9,0.0016606738,0.1910865805287841,(-25.014696 / ((log10_sigma * log10_f) + alpha_infinity)) + 1.2528175,1.2528175 - 25.014696/(alpha_infinity + log10_f*log10_sigma),ok,-0.5125038207775903,-0.17566620270845146,0.036444018955196764,0.02380772940228351,0.2710042619927565,0.7813734184801742,-0.5640983638338812,-0.10728271801054544,-0.5125038207775903,-0.17566620270845146,validation
3,midhigh_1000_1300,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,8,10,0.0016290065,0.0192531038363519,log((-18.85365 / ((log10_f * log10_sigma) + alpha_infinity)) + 1.9165791),log(1.9165791 - 18.85365/(alpha_infinity + log10_f*log10_sigma)),ok,-0.5343480790155167,-0.17444061848851236,0.036301923921418566,0.02408119890178154,0.26912474220867244,0.7830749426136709,-0.5640983638338812,-0.10728271801054544,-0.5343480790155167,-0.17444061848851236,validation
3,midhigh_1000_1300,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,9,11,0.0015878371,0.0255975440908858,((-9.085857 / (log10_f * log10_sigma)) - -0.52956796) * (log10_sigma - alpha_infinity),(-1*(-0.52956796) - 9.085857*1/(log10_f*log10_sigma))*(-alpha_infinity + log10_sigma),ok,-0.5378496069507,-0.17004844774824462,0.036992990848309225,0.0249466736129621,0.2542519369843751,0.7747372786118369,-0.5640983638338812,-0.10728271801054544,-0.5378496069507,-0.17004844774824462,validation
3,midhigh_1000_1300,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,10,12,0.0015877151,7.68370301455335e-05,(((-25.628511 / (log10_sigma * log10_f)) - -1.4876174) / sqrt(alpha_infinity)) + -0.07727743,-0.07727743 + (1.4876174 - 25.628511/(log10_f*log10_sigma))/sqrt(alpha_infinity),ok,-0.5288320197993208,-0.19629249261179815,0.03505564464802374,0.02147630472730487,0.2714207492084436,0.7977137552543662,-0.5640983638338812,-0.10728271801054544,-0.5288320197993208,-0.19629249261179815,validation
3,midhigh_1000_1300,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,11,13,0.0012328217,0.2529903315937279,(-25.014696 / ((log10_sigma * log10_f) + ((-3.0522892 - log10_lambda) * alpha_infinity))) + 1.2528175,1.2528175 - 25.014696/(alpha_infinity*(-log10_lambda - 3.0522892) + log10_f*log10_sigma),ok,-0.5427041325135082,-0.15485613180738866,0.03138386681716085,0.02310678495074916,0.2247149493769952,0.8378700156880653,-0.5640983638338812,-0.10728271801054544,-0.5427041325135082,-0.15485613180738866,validation
3,midhigh_1000_1300,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,12,15,0.0010033281,0.1029915164714919,(log10_sigma - ((-3.1874144 - log10_lambda) * alpha_infinity)) * ((-8.190148 / (log10_f * log10_sigma)) - -0.47464055),(-1*(-0.47464055) - 8.190148*1/(log10_f*log10_sigma))*(-alpha_infinity*(-log10_lambda - 3.1874144) + log10_sigma),ok,-0.5522872120182576,-0.16272177864240978,0.02825840988753342,0.020882566559570295,0.19716665132112238,0.8685544533212944,-0.5640983638338812,-0.10728271801054544,-0.5522872120182576,-0.16272177864240978,validation
3,midhigh_1000_1300,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,13,17,0.0009694297,0.0171849463323356,(log10_sigma - ((-3.1798258 - log10_lambda) * alpha_infinity)) * (((-8.123726 / (log10_f * log10_sigma)) - -0.47403765) * 1.0618267),(-alpha_infinity*(-log10_lambda - 3.1798258) + log10_sigma)*(-1*(-0.47403765) - 8.123726*1/(log10_f*log10_sigma))*1.0618267,ok,-0.567831566017918,-0.1608698282314785,0.02799730494370584,0.020800754808462656,0.20402773826560727,0.8709723190467115,-0.5640983638338812,-0.10728271801054544,-0.567831566017918,-0.1608698282314785,validation
3,midhigh_1000_1300,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,14,19,0.0009674829,0.0010051050602778,(((-8.119024 / (log10_f * log10_sigma)) - -0.47329143) * (log10_sigma - ((-3.1702461 - log10_lambda) * (alpha_infinity + -0.038661137)))) * 1.0520866,(-1*(-0.47329143) - 8.119024*1/(log10_f*log10_sigma))*(log10_sigma - (alpha_infinity - 0.038661137)*(-log10_lambda - 3.1702461))*1.0520866,ok,-0.5664605869217259,-0.16221918756489198,0.027988251961471526,0.020670754550550993,0.2057240044491246,0.8710557482520898,-0.5640983638338812,-0.10728271801054544,-0.5664605869217259,-0.16221918756489198,validation
3,midhigh_1000_1300,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,15,20,0.00078665203,0.2069117470828877,(log10_f * (log(log10_sigma - (alpha_infinity * (-2.9149194 - log10_lambda))) * ((-8.111543 / (log10_sigma * log10_f)) - -0.5005142))) + -0.117819905,log10_f*(0.5005142 - 8.111543/(log10_f*log10_sigma))*log(-alpha_infinity*(-log10_lambda - 2.9149194) + log10_sigma) - 0.117819905,ok,-0.5526216180559026,-0.18742937640477175,0.025964985555434462,0.018209102261051182,0.2000554661241395,0.889024628614292,-0.5640983638338812,-0.10728271801054544,-0.5526216180559026,-0.18742937640477175,validation
4,highlow_1300_1650,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,1,1,0.0054547605,0.0,-0.25393125,-0.253931250000000,ok,-0.25393125,-0.25393125,0.062047252801412774,0.042074593080999124,0.28966307164252725,-0.0011409337492955807,-0.5013626275974356,0.03573182164252723,-0.25393125,-0.25393125,validation
4,highlow_1300_1650,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,2,3,0.003955329,0.1607124650230052,-0.37154055 / alpha_infinity,-0.37154055/alpha_infinity,ok,-0.3673601848849037,-0.17930445920201638,0.059017923854244904,0.043402949774158754,0.24707914812697387,0.09422994378886107,-0.5013626275974356,0.03573182164252723,-0.3673601848849037,-0.17930445920201638,validation
4,highlow_1300_1650,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,3,4,0.0039529074,0.0006124248070497,-0.3124054 / sqrt(alpha_infinity),-0.3124054/sqrt(alpha_infinity),ok,-0.3106429235293986,-0.21702560096641438,0.05469834587921769,0.03616836850238576,0.2713527167643323,0.22196615397123232,-0.5013626275974356,0.03573182164252723,-0.3106429235293986,-0.21702560096641438,validation
4,highlow_1300_1650,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,4,5,0.0036165265,0.0889373239865588,-1.7414153 / (log10_sigma * alpha_infinity),-1.7414153*1/(alpha_infinity*log10_sigma),ok,-0.36588336540132776,-0.1703080193102558,0.05545660497730681,0.04058880568302308,0.2644628222270349,0.20024555712128955,-0.5013626275974356,0.03573182164252723,-0.36588336540132776,-0.1703080193102558,validation
4,highlow_1300_1650,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,5,6,0.0034028452,0.0609021295970358,(log(alpha_infinity) + -1.6021664) / log10_sigma,(log(alpha_infinity) - 1.6021664)/log10_sigma,ok,-0.3476827138929256,-0.17721991402543202,0.0526559914547427,0.03635908219838742,0.2754131498641359,0.27898268752397337,-0.5013626275974356,0.03573182164252723,-0.3476827138929256,-0.17721991402543202,validation
4,highlow_1300_1650,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,6,7,0.003303783,0.0295437296741925,((alpha_infinity - log10_lambda) + -6.7886076) / log10_sigma,(alpha_infinity - log10_lambda - 6.7886076)/log10_sigma,ok,-0.4276432455955719,-0.10825439135045752,0.056125406410916574,0.04576504714905931,0.203700645876417,0.1808393132380448,-0.5013626275974356,0.03573182164252723,-0.4276432455955719,-0.10825439135045752,validation
4,highlow_1300_1650,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,7,8,0.0027168922,0.1955795219920052,((log(alpha_infinity) + -5.6575513) - log10_lambda) / log10_sigma,(-log10_lambda + log(alpha_infinity) - 5.6575513)/log10_sigma,ok,-0.3984710071681229,-0.1419762441770453,0.046867444895554285,0.03557806115729672,0.2181900049355012,0.4287941341044551,-0.5013626275974356,0.03573182164252723,-0.3984710071681229,-0.1419762441770453,validation
4,highlow_1300_1650,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,8,9,0.002660019,0.021155387918492,(0.6682307 / log10_sigma) * ((alpha_infinity + -7.3786125) - log10_lambda),0.6682307*(alpha_infinity - log10_lambda - 7.3786125)/log10_sigma,ok,-0.3764369957183202,-0.1587102105381879,0.046590747940968694,0.03411360375422815,0.23900995850728923,0.43551881780721946,-0.5013626275974356,0.03573182164252723,-0.3764369957183202,-0.1587102105381879,validation
4,highlow_1300_1650,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,9,10,0.002350147,0.1238553862340528,((-17.92173 / log10_f) + (log(alpha_infinity) - log10_lambda)) / log10_sigma,(-log10_lambda + log(alpha_infinity) - 17.92173/log10_f)/log10_sigma,ok,-0.4178580663234014,-0.12638722787438644,0.042987624265743096,0.03219915812369336,0.2003804869564915,0.5194517585014491,-0.5013626275974356,0.03573182164252723,-0.4178580663234014,-0.12638722787438644,validation
4,highlow_1300_1650,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,10,11,0.0023234023,0.0114452593658871,((alpha_infinity + ((-23.191984 / log10_f) - log10_lambda)) / 1.4480816) / log10_sigma,(alpha_infinity - log10_lambda - 23.191984/log10_f)/(1.4480816*log10_sigma),ok,-0.3972390401035205,-0.1420812257132534,0.043321260199428425,0.031636183204054875,0.22074647498770475,0.5119635414082109,-0.5013626275974356,0.03573182164252723,-0.3972390401035205,-0.1420812257132534,validation
