segment_id,segment_name,feature_branch,feature_names,num_features,candidate_index,complexity,pysr_loss,pysr_score,equation,expression_for_eval,eval_status,raw_prediction_min,raw_prediction_max,rmse,mae,max_abs_error,r2,true_min,true_max,prediction_min,prediction_max,evaluation_split
1,low_100_700,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,11,12,0.00053994486,0.182045823964981,log((-3.4440343 / log10_sigma) + log10_f) * ((-10.365119 / log10_sigma) + 1.6604788),(1.6604788 - 10.365119/log10_sigma)*log(log10_f - 3.4440343/log10_sigma),ok,-0.5573767249735435,-0.11343945829347817,0.023426806978663454,0.01775081927968618,0.09827362352490321,0.9437660615339261,-0.6020956252452706,-0.1268340114189922,-0.5573767249735435,-0.11343945829347817,validation
1,low_100_700,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,12,13,0.0005389706,0.0018059992667202,(log(log(log10_f) * log10_f) * log10_k0_prime) * (0.20832825 - (log10_sigma * 0.034862135)),log10_k0_prime*(0.20832825 - 0.034862135*log10_sigma)*log(log10_f*log(log10_f)),ok,-0.5910063091526555,-0.09397102577283427,0.022844369479242482,0.018193813455309123,0.08772897226155313,0.9465274796720616,-0.6020956252452706,-0.1268340114189922,-0.5910063091526555,-0.09397102577283427,validation
1,low_100_700,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,13,14,0.0004852672,0.1049613568992829,(log((-4.395249 / log10_sigma) + log10_f) + 0.1780205) * ((-10.801641 / log10_sigma) + 1.8025633),(1.8025633 - 10.801641/log10_sigma)*(log(log10_f - 4.395249/log10_sigma) + 0.1780205),ok,-0.5752609604560143,-0.10226534250501619,0.021745240157158317,0.017303755732093244,0.08576397288415938,0.951549225957977,-0.6020956252452706,-0.1268340114189922,-0.5752609604560143,-0.10226534250501619,validation
1,low_100_700,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,14,15,0.0004111582,0.1657216117901413,((-2.4905977 - (log10_sigma * -0.46572757)) * log(log(log10_f) * (log10_f + -0.7245693))) - 0.16618834,(0.46572757*log10_sigma - 2.4905977)*log((log10_f - 0.7245693)*log(log10_f)) - 0.16618834,ok,-0.5783500364010954,-0.10126420412190651,0.019731478443398308,0.015218033161184356,0.08423516833582156,0.9601074720935749,-0.6020956252452706,-0.1268340114189922,-0.5783500364010954,-0.10126420412190651,validation
1,low_100_700,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,15,16,0.0003956585,0.0384265898184122,((-9.339109 / (log10_sigma + -0.89623123)) + 1.9150636) * log((-9.288313 / log10_sigma) + (log10_f + 1.2679423)),(1.9150636 - 9.339109/(log10_sigma - 0.89623123))*log(log10_f + 1.2679423 - 9.288313/log10_sigma),ok,-0.5728754561914111,-0.05661047127581206,0.01980938796688949,0.01525152632284018,0.08354904777960126,0.9597918197397789,-0.6020956252452706,-0.1268340114189922,-0.5728754561914111,-0.05661047127581206,validation
1,low_100_700,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,16,18,0.00039472774,0.0011776020167591,(((-9.334928 / (log10_sigma + -0.9053679)) + 1.9287877) * log(((-9.335838 / log10_sigma) + log10_f) + 1.2661713)) - 0.009038471,(1.9287877 - 9.334928/(log10_sigma - 0.9053679))*log(log10_f + 1.2661713 - 9.335838/log10_sigma) - 0.009038471,ok,-0.5711466899881668,-0.05422208935379183,0.01981567065286069,0.015242057881451757,0.08515730554709292,0.9597663110840005,-0.6020956252452706,-0.1268340114189922,-0.5711466899881668,-0.05422208935379183,validation
1,low_100_700,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,17,19,0.00038685638,0.020142748385539,(log(((log10_f + -2.4462526) - (log10_sigma * -0.44712383)) * log(log10_f)) * (-2.4659684 - (log10_sigma * -0.4530042))) - 0.08645175,(0.4530042*log10_sigma - 2.4659684)*log((log10_f + 0.44712383*log10_sigma - 2.4462526)*log(log10_f)) - 0.08645175,ok,-0.5629559326876177,-0.08504351961804056,0.01981973869506911,0.015124135499857016,0.08888133784053381,0.9597497899025508,-0.6020956252452706,-0.1268340114189922,-0.5629559326876177,-0.08504351961804056,validation
1,low_100_700,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,18,21,0.00036887795,0.0237938412598603,(log(((log10_f + -2.4312704) - (log10_sigma * -0.43769565)) * log(log10_f)) * (-2.5135157 - (log10_sigma * -0.46328843))) - (log10_lambda_prime * -0.024414117),0.024414117*log10_lambda_prime + (0.46328843*log10_sigma - 2.5135157)*log((log10_f + 0.43769565*log10_sigma - 2.4312704)*log(log10_f)),ok,-0.5650327226162539,-0.07995208117679212,0.01912834737939889,0.014210921253854914,0.09172738172134881,0.9625089845834283,-0.6020956252452706,-0.1268340114189922,-0.5650327226162539,-0.07995208117679212,validation
1,low_100_700,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,19,23,0.0003682477,0.0008550104769517,(log(((log10_f + -2.4326556) - (log10_sigma * -0.43416047)) * log(log10_f)) * (-2.5170152 - (log10_sigma * -0.46458852))) - ((log10_lambda_prime * 0.05138262) / -2.001335),0.025674172489863*log10_lambda_prime + (0.46458852*log10_sigma - 2.5170152)*log((log10_f + 0.43416047*log10_sigma - 2.4326556)*log(log10_f)),ok,-0.5639871411028191,-0.07822721445338529,0.019136345034742014,0.01416535813311451,0.09269875408216716,0.9624776276767236,-0.6020956252452706,-0.1268340114189922,-0.5639871411028191,-0.07822721445338529,validation
2,midlow_700_1000,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,1,1,0.009567317,0.0,-0.3774887,-0.377488700000000,ok,-0.3774887,-0.3774887,0.09442163322495448,0.08109831532433094,0.22702298547111133,-0.0005494365014511171,-0.6045116854711113,-0.23762858073558726,-0.3774887,-0.3774887,validation
2,midlow_700_1000,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,2,3,0.006494656,0.19368656298973,-1.7832078 / log10_sigma,-1.7832078/log10_sigma,ok,-0.4229118948746701,-0.3583921954520343,0.07817378497437064,0.06739533228421754,0.18977821331583072,0.3141678891164368,-0.6045116854711113,-0.23762858073558726,-0.4229118948746701,-0.3583921954520343,validation
2,midlow_700_1000,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,3,4,0.0029247154,0.7977825080969566,log(log10_sigma * 0.14636391),log(0.14636391*log10_sigma),ok,-0.48265393902098747,-0.31711797279880044,0.05248649559067076,0.04437167812886222,0.14827153295529205,0.6908347390233855,-0.6045116854711113,-0.23762858073558726,-0.48265393902098747,-0.31711797279880044,validation
2,midlow_700_1000,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,4,5,0.0006204806,1.550458116739674,(log10_sigma * 0.44005996) - 2.4409993,log10_sigma*0.44005996 - 1*2.4409993,ok,-0.5854866917007251,-0.25144728659765647,0.02124725818417318,0.014591204594532028,0.17454281953266226,0.9493357841004526,-0.6045116854711113,-0.23762858073558726,-0.5854866917007251,-0.25144728659765647,validation
2,midlow_700_1000,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,5,7,0.0005319946,0.0769305000664628,((log10_sigma * 1.2866743) + -7.137255) / log10_f,(log10_sigma*1.2866743 - 7.137255)/log10_f,ok,-0.600302613755722,-0.24588207267935136,0.019083162420212654,0.012747567379286678,0.16265554440509677,0.9591307913437909,-0.6045116854711113,-0.23762858073558726,-0.600302613755722,-0.24588207267935136,validation
2,midlow_700_1000,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,6,8,0.0005257527,0.0118023888238819,((log10_sigma * 0.44006494) + -4.151045) + sqrt(log10_f),sqrt(log10_f) + 0.44006494*log10_sigma - 4.151045,ok,-0.6067591827699497,-0.23216410644177676,0.019054123801152234,0.013380167562542,0.15526285037703025,0.9592550770776566,-0.6045116854711113,-0.23762858073558726,-0.6067591827699497,-0.23216410644177676,validation
2,midlow_700_1000,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,7,9,0.0005004288,0.049365619196882,(log10_sigma * 0.4406962) - ((alpha_infinity * -0.035231903) + 2.4983976),log10_sigma*0.4406962 - (2.4983976 + alpha_infinity*(-0.035231903)),ok,-0.5755307147400943,-0.2349142239385058,0.02010274641911227,0.013559516032200184,0.16724934947705872,0.9546469682420197,-0.6045116854711113,-0.23762858073558726,-0.5755307147400943,-0.2349142239385058,validation
2,midlow_700_1000,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,8,11,0.0004823252,0.0184233777731541,((log10_sigma * 0.4536416) + (-0.7337144 / (log10_f + alpha_infinity))) - 2.3393066,log10_sigma*0.4536416 - 1*2.3393066 - 0.7337144/(alpha_infinity + log10_f),ok,-0.5830533892819134,-0.22929404943434364,0.01925143711625824,0.012709816317185473,0.16854725008009308,0.9584068468308222,-0.6045116854711113,-0.23762858073558726,-0.5830533892819134,-0.22929404943434364,validation
2,midlow_700_1000,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,9,12,0.0004057011,0.1730018937753147,sqrt(log10_f) + ((log10_sigma * 0.44069526) + ((alpha_infinity * 0.035217717) + -4.2083793)),0.035217717*alpha_infinity + sqrt(log10_f) + 0.44069526*log10_sigma - 4.2083793,ok,-0.5967902072638269,-0.2156256711572997,0.01777078163278187,0.012249131583927202,0.14795595708955578,0.9645587854998414,-0.6045116854711113,-0.23762858073558726,-0.5967902072638269,-0.2156256711572997,validation
2,midlow_700_1000,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,10,14,0.00040549083,0.000259211164378,((alpha_infinity * 0.035339773) + ((-4.2112455 + (log10_sigma * 0.4409767)) + sqrt(log10_f))) * 0.9963822,0.0352119207692406*alpha_infinity + 0.9963822*sqrt(log10_f) + 0.43938133449474*log10_sigma - 4.1960100560301,ok,-0.596081336841972,-0.21605711114516346,0.017819258863213915,0.012276249466735058,0.1475435241802444,0.9643651603274228,-0.6045116854711113,-0.23762858073558726,-0.596081336841972,-0.21605711114516346,validation
2,midlow_700_1000,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,11,16,0.0003851539,0.0257276322851868,(-0.0681741 / log(alpha_infinity / log10_sigma)) + ((log10_sigma * 0.4530488) + ((-1.9353988 / log10_f) - 1.9024707)),0.4530488*log10_sigma - 1.9024707 - 0.0681741/log(alpha_infinity/log10_sigma) - 1.9353988/log10_f,ok,-0.5888533996193444,-0.21998267517430992,0.01744509012328602,0.011501539653797011,0.1513312503577945,0.9658459688573414,-0.6045116854711113,-0.23762858073558726,-0.5888533996193444,-0.21998267517430992,validation
2,midlow_700_1000,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,12,17,0.000351271,0.0920849893349885,(((log10_lambda + (log10_lambda * alpha_infinity)) * -0.009510337) + ((-1.7955498 / log10_f) + -1.9305146)) + (log10_sigma * 0.44123584),log10_sigma*0.44123584 + (alpha_infinity*log10_lambda + log10_lambda)*(-0.009510337) - 1.9305146 - 1.7955498/log10_f,ok,-0.5955371376172207,-0.22420015073854793,0.016766573125758664,0.011174266190903987,0.1465155721240765,0.9684511051877753,-0.6045116854711113,-0.23762858073558726,-0.5955371376172207,-0.22420015073854793,validation
2,midlow_700_1000,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,13,19,0.00035088847,0.0005447908262841,((((log10_lambda + (log10_lambda * alpha_infinity)) * -0.009525455) - 1.4263691) + (log10_sigma * 0.4415032)) + ((-1.8834721 / log10_f) + -0.47547996),log10_sigma*0.4415032 + (alpha_infinity*log10_lambda + log10_lambda)*(-0.009525455) - 1*1.4263691 - 0.47547996 - 1.8834721/log10_f,ok,-0.5964083297116543,-0.22342630304253241,0.016754712249444338,0.011222285888136865,0.14591333552794894,0.9684957255380983,-0.6045116854711113,-0.23762858073558726,-0.5964083297116543,-0.22342630304253241,validation
2,midlow_700_1000,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,14,21,0.00033792533,0.018821734883825,((log10_sigma * 0.50608027) + -0.16613881) + (((alpha_infinity * -0.040623654) * ((log10_sigma - 1.3812871) + log10_lambda)) + ((-0.94378453 / log10_f) - 2.30865)),alpha_infinity*(-0.040623654)*(log10_lambda + log10_sigma - 1*1.3812871) + log10_sigma*0.50608027 - 1*2.30865 - 0.16613881 - 0.94378453/log10_f,ok,-0.59538081505039,-0.22860796240282344,0.016808658883787023,0.011641707122591206,0.1413327301685411,0.9682925247138046,-0.6045116854711113,-0.23762858073558726,-0.59538081505039,-0.22860796240282344,validation
2,midlow_700_1000,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,15,22,0.00031861794,0.0588322491755769,((((log10_sigma * -1.7927575) + ((log((alpha_infinity - log10_lambda) / log10_f) * -0.7611404) + 5.491988)) - (-10.715271 / log10_f)) / log10_lambda) + -0.31381476,-0.31381476 + (-1.7927575*log10_sigma - 0.7611404*log((alpha_infinity - log10_lambda)/log10_f) + 5.491988 + 10.715271/log10_f)/log10_lambda,ok,-0.6152079399882533,-0.22097531975056917,0.01593433682840176,0.010987819494932763,0.13287481432073128,0.97150533721078,-0.6045116854711113,-0.23762858073558726,-0.6152079399882533,-0.22097531975056917,validation
3,midhigh_1000_1300,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,1,1,0.0073540537,0.0,-0.32484606,-0.324846060000000,ok,-0.32484606,-0.32484606,0.07794410029592531,0.06401442342831545,0.23925230383388124,-3.899087181968852e-05,-0.5640983638338812,-0.10728271801054544,-0.32484606,-0.32484606,validation
3,midhigh_1000_1300,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,2,3,0.0055051856,0.1447806002949376,-1.5314677 / log10_sigma,-1.5314677/log10_sigma,ok,-0.36320831870876347,-0.30779703367542327,0.06653734698651212,0.05393570577714269,0.23765943402267437,0.2712452519426797,-0.5640983638338812,-0.10728271801054544,-0.36320831870876347,-0.30779703367542327,validation
3,midhigh_1000_1300,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,3,4,0.0030978324,0.5749878432987645,sqrt(log10_sigma) + -2.4897134,sqrt(log10_sigma) - 2.4897134,ok,-0.43630172284353996,-0.25911335953342496,0.047400261517271135,0.03245022943561585,0.2889717430214672,0.6301616763008042,-0.5640983638338812,-0.10728271801054544,-0.43630172284353996,-0.25911335953342496,validation
3,midhigh_1000_1300,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,4,5,0.0026658364,0.1501847865800185,(log10_sigma + -5.683411) / log10_f,(log10_sigma - 5.683411)/log10_f,ok,-0.48781234343528973,-0.22770808097755116,0.04298605512725846,0.028143821812276867,0.31544661154208176,0.6958375350672235,-0.5640983638338812,-0.10728271801054544,-0.48781234343528973,-0.22770808097755116,validation
3,midhigh_1000_1300,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,5,7,0.0019415164,0.1585242686506705,(log10_sigma + -5.728076) / (alpha_infinity + 1.693666),(log10_sigma - 5.728076)/(alpha_infinity + 1.693666),ok,-0.4949010216421725,-0.20167471048564536,0.04047026348850505,0.026244356158062074,0.2851324165847598,0.7303983782352265,-0.5640983638338812,-0.10728271801054544,-0.4949010216421725,-0.20167471048564536,validation
3,midhigh_1000_1300,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,6,9,0.0017205827,0.0604031523542267,(log10_sigma + -5.747498) / (alpha_infinity + (log10_lambda / -2.3171632)),(log10_sigma - 5.747498)/(alpha_infinity + log10_lambda/(-2.3171632)),ok,-0.5089525469049588,-0.20772271953895044,0.038116500919496116,0.025104706034848,0.2722033408347922,0.76084663945661,-0.5640983638338812,-0.10728271801054544,-0.5089525469049588,-0.20772271953895044,validation
3,midhigh_1000_1300,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,7,10,0.0016520859,0.0406243411968058,(log10_sigma + -5.6767583) / ((log10_lambda / -1.5360519) + log(alpha_infinity)),(log10_sigma - 5.6767583)/(-0.651019669322371*log10_lambda + log(alpha_infinity)),ok,-0.5136154829855356,-0.2115709439361338,0.035504618129408354,0.022184798058012593,0.28022896435210154,0.7924990313905259,-0.5640983638338812,-0.10728271801054544,-0.5136154829855356,-0.2115709439361338,validation
3,midhigh_1000_1300,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,8,11,0.0015596524,0.057575695405205,(log10_sigma + -5.698933) / (log10_lambda / (log(sqrt(alpha_infinity)) + -1.5106599)),(log10_sigma - 5.698933)*(log(sqrt(alpha_infinity)) - 1.5106599)/log10_lambda,ok,-0.5162302406845283,-0.20764749664453933,0.03521417410307272,0.022758020741396948,0.2709232005114079,0.7958800512368006,-0.5640983638338812,-0.10728271801054544,-0.5162302406845283,-0.20764749664453933,validation
3,midhigh_1000_1300,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,9,12,0.0015562081,0.0022108187467941,(log10_sigma + -5.6615486) / (log(alpha_infinity) + ((log10_lambda * -1.136966) - 2.0120103)),(log10_sigma - 5.6615486)/(-1.136966*log10_lambda + log(alpha_infinity) - 2.0120103),ok,-0.5386865715764378,-0.20192356421268132,0.03471339405310179,0.023432077138464784,0.26662860229546864,0.8016443420181871,-0.5640983638338812,-0.10728271801054544,-0.5386865715764378,-0.20192356421268132,validation
3,midhigh_1000_1300,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,10,13,0.0014536219,0.0681938531443917,(log10_sigma + -6.0271626) / ((log10_sigma + (alpha_infinity + (log10_lambda / -0.54456645))) + -9.470331),(log10_sigma - 6.0271626)/(alpha_infinity + log10_lambda/(-0.54456645) + log10_sigma - 9.470331),ok,-0.5570858404250656,-0.20378141202871472,0.03455463385155761,0.024136844357348135,0.2555751161663932,0.8034545351019012,-0.5640983638338812,-0.10728271801054544,-0.5570858404250656,-0.20378141202871472,validation
3,midhigh_1000_1300,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,11,14,0.0013941188,0.0417957729405137,(-5.665616 + log10_sigma) / ((log10_lambda * (1.9625137 - log10_f)) + (log(alpha_infinity) - 1.9476583)),(log10_sigma - 5.665616)/(log10_lambda*(1.9625137 - log10_f) + log(alpha_infinity) - 1.9476583),ok,-0.6132452304923414,-0.19730173820826558,0.032482972424647934,0.021467135631478347,0.2565337865095044,0.8263151398396854,-0.5640983638338812,-0.10728271801054544,-0.6132452304923414,-0.19730173820826558,validation
3,midhigh_1000_1300,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,12,15,0.0012990008,0.0706671775421214,1.7822436 - (((log10_lambda / ((log10_sigma + (log10_sigma + log10_lambda)) - alpha_infinity)) - -10.968051) / log10_sigma),1.7822436 - (log10_lambda/(-alpha_infinity + log10_lambda + log10_sigma + log10_sigma) - 1*(-10.968051))/log10_sigma,ok,-0.5061180463912434,-0.19783114465850637,0.03225860543868925,0.021747352704657223,0.2485398835967455,0.8287062119289268,-0.5640983638338812,-0.10728271801054544,-0.5061180463912434,-0.19783114465850637,validation
3,midhigh_1000_1300,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,13,17,0.001156809,0.0579650005357697,2.098508 - (((log10_lambda / (((log10_sigma + -0.57423276) + (log10_lambda - alpha_infinity)) + log10_sigma)) - -12.662938) / log10_sigma),2.098508 - (log10_lambda/(-alpha_infinity + log10_lambda + log10_sigma + log10_sigma - 0.57423276) - 1*(-12.662938))/log10_sigma,ok,-0.5375468857394794,-0.1805251297392516,0.03216221577964096,0.023669614071047906,0.2153426416501546,0.8297283442873422,-0.5640983638338812,-0.10728271801054544,-0.5375468857394794,-0.1805251297392516,validation
3,midhigh_1000_1300,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,14,19,0.001028778,0.0586468311696853,(log10_f + -0.9942271) - (((log10_lambda / ((log10_sigma + -0.5620177) + ((log10_sigma + log10_lambda) - alpha_infinity))) - -12.503576) / log10_sigma),log10_f - 0.9942271 - (log10_lambda/(-alpha_infinity + log10_lambda + log10_sigma + log10_sigma - 0.5620177) - 1*(-12.503576))/log10_sigma,ok,-0.5875616358147675,-0.13362778166234968,0.030796034406564473,0.024532345749657517,0.16570192875241185,0.8438866552050378,-0.5640983638338812,-0.10728271801054544,-0.5875616358147675,-0.13362778166234968,validation
3,midhigh_1000_1300,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,15,20,0.0007426299,0.3259291642479265,2.0945866 - (((log10_lambda / (log10_sigma + (alpha_infinity * (log10_sigma + ((log10_f - sqrt(log10_f)) * log10_lambda))))) - -12.47544) / log10_sigma),2.0945866 - (log10_lambda/(alpha_infinity*(log10_lambda*(-sqrt(log10_f) + log10_f) + log10_sigma) + log10_sigma) + 12.47544)/log10_sigma,ok,-0.5522138568842392,-0.13384847522813859,0.0251656739784077,0.01966936647498627,0.10379912757354559,0.8957520392020982,-0.5640983638338812,-0.10728271801054544,-0.5522138568842392,-0.13384847522813859,validation
3,midhigh_1000_1300,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,16,22,0.00069669343,0.0319261665245611,2.176065 - ((((log10_lambda_prime - 0.3641802) / (log10_sigma + (alpha_infinity * (log10_sigma + ((log10_f - sqrt(log10_f)) * log10_lambda))))) - -12.867705) / log10_sigma),2.176065 - ((log10_lambda_prime - 0.3641802)/(alpha_infinity*(log10_lambda*(-sqrt(log10_f) + log10_f) + log10_sigma) + log10_sigma) + 12.867705)/log10_sigma,ok,-0.5447829639814041,-0.14208943918510908,0.02497450475530874,0.01840019129339207,0.14891177072217954,0.8973298476949017,-0.5640983638338812,-0.10728271801054544,-0.5447829639814041,-0.14208943918510908,validation
