segment_id,segment_name,candidate_index,complexity,pysr_loss,pysr_score,equation,expression_for_eval,eval_status,raw_prediction_min,raw_prediction_max,rmse,mae,max_abs_error,r2,true_min,true_max,prediction_min,prediction_max,evaluation_split
1,low_100_700,11,21,0.00046969313,0.0038232681402278,(log(log(3.5696793 / log10_f) * (log(log10_f / 0.23536325) * log10_f)) + 0.25074133) - ((log10_k0_prime - log(alpha_infinity)) * -0.02057921),0.02057921*log10_k0_prime - 0.02057921*log(alpha_infinity) + log(log10_f*log(3.5696793/log10_f)*log(4.24875166365182*log10_f)) + 0.25074133,ok,0.5304129149437801,0.9933844683895451,0.021641945400441707,0.015869071495143803,0.15792961139203798,0.9727596926079186,0.3902374023758223,0.9838400807547939,0.5304129149437801,0.9933844683895451,validation
1,low_100_700,12,23,0.0004680144,0.0017902509468404,log(log(3.5605707 / log10_f) * (log10_f * log(log10_f / 0.23125683))) + (0.24016833 - ((log(alpha_infinity / log10_f) - log10_k0_prime) * 0.021574866)),0.021574866*log10_k0_prime - 0.021574866*log(alpha_infinity/log10_f) + log(log10_f*log(3.5605707/log10_f)*log(4.32419660859314*log10_f)) + 0.24016833,ok,0.5279581602742346,0.9935398429523574,0.02165121967673581,0.01593818663221027,0.15633382920096894,0.9727363408931462,0.3902374023758223,0.9838400807547939,0.5279581602742346,0.9935398429523574,validation
1,low_100_700,13,24,0.00046764937,0.000780258956739,log((log10_f * log(3.558394 / log10_f)) * log(log10_f / 0.25390574)) + (0.29356858 - ((log(alpha_infinity / sqrt(log10_f)) - log10_k0_prime) * 0.021778343)),0.021778343*log10_k0_prime - 0.021778343*log(alpha_infinity/sqrt(log10_f)) + log(log10_f*log(3.558394/log10_f)*log(3.93846944933187*log10_f)) + 0.29356858,ok,0.5274485085870791,0.9925628807670501,0.021655988423765097,0.01593372449375166,0.15599972121867045,0.9727243297627574,0.3902374023758223,0.9838400807547939,0.5274485085870791,0.9925628807670501,validation
2,midlow_700_1000,1,1,0.008836448,0.0,0.47511417,0.475114170000000,ok,0.47511417,0.47511417,0.09453167651240808,0.07632551100092057,0.3623486877514612,-0.0007229540042157367,0.11276548224853884,0.6386577393534976,0.47511417,0.47511417,validation
2,midlow_700_1000,2,3,0.0060807522,0.1868782902582707,log10_sigma * 0.10183208,log10_sigma*0.10183208,ok,0.4293749160213087,0.5066733083213218,0.07873463902816824,0.061847073118948,0.32824862243824676,0.305790068184318,0.11276548224853884,0.6386577393534976,0.4293749160213087,0.5066733083213218,validation
2,midlow_700_1000,3,4,0.0030981663,0.6743179850836254,log(log10_sigma / log10_f),log(log10_sigma/log10_f),ok,0.3435671366565666,0.5565614126325484,0.05627250666228988,0.043891720703488485,0.25832772974111645,0.6453894405300733,0.11276548224853884,0.6386577393534976,0.3435671366565666,0.5565614126325484,validation
2,midlow_700_1000,4,5,0.001953128,0.4613782304059337,(log10_sigma / log10_f) - 1.1287804,-1*1.1287804 + log10_sigma/log10_f,ok,0.28118777985480614,0.6158825979727283,0.04239219113815272,0.030100318901626188,0.2115819750536042,0.7987523255407415,0.11276548224853884,0.6386577393534976,0.28118777985480614,0.6158825979727283,validation
2,midlow_700_1000,5,7,0.0016766601,0.0763142055032875,((log10_sigma + 3.130503) / log10_f) - 2.1995375,-1*2.1995375 + (log10_sigma + 3.130503)/log10_f,ok,0.2572491605196108,0.6428219567958511,0.039308828355491376,0.02915945290203711,0.18764335571840907,0.8269628553847502,0.11276548224853884,0.6386577393534976,0.2572491605196108,0.6428219567958511,validation
2,midlow_700_1000,6,9,0.0014897098,0.0591112215236816,((log10_sigma / log10_f) - (log10_k0_prime * -0.056689397)) + -0.65181065,-(-0.056689397)*log10_k0_prime - 0.65181065 + log10_sigma/log10_f,ok,0.2544578526513832,0.6279235569909776,0.036605057430631735,0.025160642692486593,0.1760299932916372,0.8499481596400312,0.11276548224853884,0.6386577393534976,0.2544578526513832,0.6279235569909776,validation
2,midlow_700_1000,7,11,0.0013314843,0.056143500449048,(log10_f + ((-2.4784052 - log10_sigma) + log10_f)) * (3.0257547 / log10_k0_prime),(log10_f + log10_f - log10_sigma - 2.4784052)*3.0257547/log10_k0_prime,ok,0.2546595516581368,0.6489323548194169,0.03407544941186431,0.023233018085358725,0.16711537805323468,0.8699703702636652,0.11276548224853884,0.6386577393534976,0.2546595516581368,0.6489323548194169,validation
2,midlow_700_1000,8,13,0.00132953,0.0007344193345239,((((log10_f + (-2.569194 - log10_sigma)) + log10_f) * 3.0269215) / log10_k0_prime) + -0.032967426,-0.032967426 + (log10_f + log10_f - log10_sigma - 2.569194)*3.0269215/log10_k0_prime,ok,0.2541877556739065,0.6504121238376888,0.034095141313439416,0.023296539277764317,0.16494812582025137,0.8698200408875975,0.11276548224853884,0.6386577393534976,0.2541877556739065,0.6504121238376888,validation
2,midlow_700_1000,9,14,0.0011066751,0.1834653816071879,(((log10_sigma * 2.2221413) / log10_f) / log(alpha_infinity - log10_k0_prime)) + (log10_f * -0.36829215),-0.36829215*log10_f + 2.2221413*log10_sigma/(log10_f*log(alpha_infinity - log10_k0_prime)),ok,0.22510451145927468,0.6953990203873284,0.03411267847274204,0.025487889596000367,0.1429332956119687,0.8696860878531815,0.11276548224853884,0.6386577393534976,0.22510451145927468,0.6953990203873284,validation
2,midlow_700_1000,10,15,0.0010848063,0.0199586690039251,(((log10_sigma * 2.2381957) / log10_f) / log(sqrt(alpha_infinity) - log10_k0_prime)) + (log10_f * -0.37939012),-0.37939012*log10_f + 2.2381957*log10_sigma/(log10_f*log(sqrt(alpha_infinity) - log10_k0_prime)),ok,0.22312841291209717,0.6794515699697752,0.03261892873357445,0.023611670536989662,0.14370174220720183,0.8808487702550096,0.11276548224853884,0.6386577393534976,0.22312841291209717,0.6794515699697752,validation
2,midlow_700_1000,11,16,0.0010650188,0.0184089941215111,(log10_f * -0.3773159) + (((2.3482575 / log10_f) * log10_sigma) / log((alpha_infinity + 0.9306954) - log10_k0_prime)),-0.3773159*log10_f + 2.3482575*log10_sigma/(log10_f*log(alpha_infinity - log10_k0_prime + 0.9306954)),ok,0.2304588430592731,0.6908915498642894,0.03291713977277959,0.024311614068923217,0.1442912785974771,0.8786601861438244,0.11276548224853884,0.6386577393534976,0.2304588430592731,0.6908915498642894,validation
2,midlow_700_1000,12,18,0.0010005673,0.031212656220778,((log(log10_f) + 0.099038355) - ((log10_sigma / log10_f) / log(log((alpha_infinity - log10_lambda) - log10_k0_prime)))) / -1.012641,-0.987516800129562*log(log10_f) - 0.0978020394196956 + 0.987516800129562*log10_sigma/(log10_f*log(log(alpha_infinity - log10_k0_prime - log10_lambda))),ok,0.2459349728609841,0.6894028179368952,0.030401486048354343,0.022244487361969913,0.1426644591746456,0.8964979940671542,0.11276548224853884,0.6386577393534976,0.2459349728609841,0.6894028179368952,validation
2,midlow_700_1000,13,19,0.00094306504,0.0591871665053075,log((log(log10_f + -1.2323445) - ((log10_sigma / log10_f) / log(log((alpha_infinity - log10_lambda) - log10_k0_prime)))) / -0.699789),log(-1.4290021706543*log(log10_f - 1.2323445) + 1.4290021706543*log10_sigma/(log10_f*log(log(alpha_infinity - log10_k0_prime - log10_lambda)))),ok,0.22830093941843327,0.6666600842722986,0.030128623334004786,0.022748671734989585,0.12641143365318336,0.8983475811978618,0.11276548224853884,0.6386577393534976,0.22830093941843327,0.6666600842722986,validation
2,midlow_700_1000,14,20,0.00091098936,0.0346040339043703,sqrt((((3.1173995 / log10_f) * log10_sigma) / log((log(alpha_infinity) + 0.45339993) - log10_k0_prime)) + (log10_f * -0.58148015)) - 0.2583268,sqrt(-0.58148015*log10_f + 3.1173995*log10_sigma/(log10_f*log(-log10_k0_prime + log(alpha_infinity) + 0.45339993))) - 0.2583268,ok,0.159029839225383,0.6699318163365977,0.030808887218321843,0.022532390297048645,0.12382157594786208,0.8937054088098509,0.11276548224853884,0.6386577393534976,0.159029839225383,0.6699318163365977,validation
2,midlow_700_1000,15,21,0.00088673504,0.026984994802094,log(((-0.44417205 - (log10_sigma / (log10_f * log(log((-0.120891355 - log10_lambda) + (alpha_infinity - log10_k0_prime)))))) + log(log10_f)) / -0.63796437),log(-1.56748565754542*log(log10_f) + 0.696233317857547 + 1.56748565754542*log10_sigma/(log10_f*log(log(alpha_infinity - log10_k0_prime - log10_lambda - 0.120891355)))),ok,0.22166926157605138,0.6714583346335399,0.028303509254501424,0.020738641351700476,0.12133346388765474,0.9102902363908313,0.11276548224853884,0.6386577393534976,0.22166926157605138,0.6714583346335399,validation
2,midlow_700_1000,16,22,0.0008196329,0.0786896658250023,log(sqrt((log(log10_f) + (0.051502623 - (log10_sigma / (log(log((alpha_infinity - log10_lambda) - log10_k0_prime)) * log10_f)))) / -4.020873) * 4.469297),log(4.469297*sqrt(-0.248702209694263*log(log10_f) - 0.0128088161451506 + 0.248702209694263*log10_sigma/(log10_f*log(log(alpha_infinity - log10_k0_prime - log10_lambda))))),ok,0.1937617358641189,0.6547343318270026,0.02685206033451667,0.01971993739812463,0.11300422540963556,0.9192552359316437,0.11276548224853884,0.6386577393534976,0.1937617358641189,0.6547343318270026,validation
2,midlow_700_1000,17,24,0.00080336747,0.01002216320093,log(sqrt(((log(log10_f) + 0.1465345) - (log10_sigma / (log10_f * log(log((alpha_infinity - log10_lambda) - log10_k0_prime))))) / -4.024321) * 5.5934877) * 0.79744554,0.79744554*log(5.5934877*sqrt(-0.248489124003776*log(log10_f) - 0.0364122295413313 + 0.248489124003776*log10_sigma/(log10_f*log(log(alpha_infinity - log10_k0_prime - log10_lambda))))),ok,0.17907460099921196,0.6463385688087161,0.02654397288403198,0.019510126313826516,0.11038505875891841,0.9210974586938443,0.11276548224853884,0.6386577393534976,0.17907460099921196,0.6463385688087161,validation
3,midhigh_1000_1300,1,1,0.018916525,0.0,0.36012223,0.360122230000000,ok,0.36012223,0.36012223,0.13714537306669886,0.11666946822421755,0.383486167322033,-0.0010093976770930713,-0.02336393732203304,0.5683402048542382,0.36012223,0.36012223,validation
3,midhigh_1000_1300,2,3,0.008695089,0.3886387475785159,log10_sigma + -4.3290687,log10_sigma - 4.3290687,ok,-0.11256918411749339,0.6465078405294857,0.08364557924204338,0.06846282612733706,0.3210086449029901,0.6276410300179829,-0.02336393732203304,0.5683402048542382,-0.11256918411749339,0.6465078405294857,validation
3,midhigh_1000_1300,3,4,0.0026619176,1.1837116181975111,log(log10_sigma + -3.2315516),log(log10_sigma - 3.2315516),ok,-0.015166516484744,0.5561956261468526,0.04521477041437854,0.03402899866567731,0.22488795769825465,0.8911980962902809,-0.02336393732203304,0.5683402048542382,-0.015166516484744,0.5561956261468526,validation
3,midhigh_1000_1300,4,5,0.0016903734,0.4540973140486258,-2.5032015 - (log10_sigma * -0.61062235),-(-0.61062235)*log10_sigma - 2.5032015,ok,0.0714873431620382,0.5349967397829847,0.0409317479123484,0.02975930415400801,0.18759729453751478,0.9108345889799228,-0.02336393732203304,0.5683402048542382,0.0714873431620382,0.5349967397829847,validation
3,midhigh_1000_1300,5,7,0.0011510503,0.1921373106805375,-2.4692779 - (log10_sigma * (-1.8458539 / log10_f)),-2.4692779 - (-1.8458539)*log10_sigma/log10_f,ok,0.03450183482665503,0.584866817084063,0.03421104847030519,0.025695492984819122,0.1522944743121009,0.9377113952535192,-0.02336393732203304,0.5683402048542382,0.03450183482665503,0.584866817084063,validation
3,midhigh_1000_1300,6,9,0.0010091376,0.0657893625972897,(20.67483 - (log10_sigma * (15.46131 / log10_f))) / log10_k0_prime,(20.67483 - 15.46131*log10_sigma/log10_f)/log10_k0_prime,ok,0.03506318583233734,0.5935792236649927,0.03163887273597112,0.023925522140421814,0.132346940882917,0.9467256895101781,-0.02336393732203304,0.5683402048542382,0.03506318583233734,0.5935792236649927,validation
3,midhigh_1000_1300,7,11,0.0008994972,0.0575077215783066,(-24.345802 - (log10_sigma * (-18.218393 / log10_f))) / (alpha_infinity - log10_k0_prime),(-24.345802 - (-18.218393)*log10_sigma/log10_f)/(alpha_infinity - log10_k0_prime),ok,0.03549624724110155,0.6190256769092521,0.030592105800849388,0.022622159005547513,0.13342424936242614,0.9501925188247883,-0.02336393732203304,0.5683402048542382,0.03549624724110155,0.6190256769092521,validation
3,midhigh_1000_1300,8,13,0.0007048889,0.121897869401943,((log10_f / (alpha_infinity - log10_k0_prime)) + 0.24730724) - ((log10_sigma * -0.6108497) + log10_f),log10_f/(alpha_infinity - log10_k0_prime) - (log10_f + log10_sigma*(-0.6108497)) + 0.24730724,ok,0.01570662273843834,0.5934547201010467,0.026113662863058024,0.019376266005856038,0.11035827437989434,0.9637079567171707,-0.02336393732203304,0.5683402048542382,0.01570662273843834,0.5934547201010467,validation
3,midhigh_1000_1300,9,14,0.0006970266,0.0112166281509699,(log10_f / sqrt(alpha_infinity - log10_k0_prime)) + (-3.4926414 - (log10_sigma * (-1.8804321 / log10_f))),log10_f/sqrt(alpha_infinity - log10_k0_prime) - 3.4926414 + 1.8804321*log10_sigma/log10_f,ok,0.02577061051879692,0.5985691348239071,0.025938935799781276,0.01878689703176797,0.12533997522773266,0.964191993569321,-0.02336393732203304,0.5683402048542382,0.02577061051879692,0.5985691348239071,validation
3,midhigh_1000_1300,10,15,0.00062434404,0.1101220110025933,((-1.0130063 - ((log10_sigma * -0.5724594) / log10_f)) / (log10_f / (alpha_infinity - log10_k0_prime))) - -0.80090714,-1*(-0.80090714) + (-1.0130063 - (-0.5724594)*log10_sigma/log10_f)/((log10_f/(alpha_infinity - log10_k0_prime))),ok,0.015885533250096562,0.5900836725767442,0.02362318764770711,0.017703885382809505,0.11342632828438493,0.9703002472531361,-0.02336393732203304,0.5683402048542382,0.015885533250096562,0.5900836725767442,validation
3,midhigh_1000_1300,11,17,0.00058675633,0.0310459698372898,log10_f * (((-0.3316318 - ((log10_sigma * -0.18859474) / log10_f)) / (log10_f / (alpha_infinity - log10_k0_prime))) - -0.25617337),log10_f*(-1*(-0.25617337) + (-0.3316318 - (-0.18859474)*log10_sigma/log10_f)/((log10_f/(alpha_infinity - log10_k0_prime)))),ok,0.014050012648411181,0.5815657675649663,0.022699622486066315,0.0161262794108257,0.1176604184226849,0.9725771174594188,-0.02336393732203304,0.5683402048542382,0.014050012648411181,0.5815657675649663,validation
3,midhigh_1000_1300,12,19,0.00058433623,0.0020665347281041,(log10_f * (((-0.33168045 - ((log10_sigma * -0.18838741) / log10_f)) / (log10_f / (alpha_infinity - log10_k0_prime))) - -0.23610581)) - -0.06505469,log10_f*(-1*(-0.23610581) + (-0.33168045 - (-0.18838741)*log10_sigma/log10_f)/((log10_f/(alpha_infinity - log10_k0_prime)))) - 1*(-0.06505469),ok,0.013320626676402741,0.5825301576169536,0.022672232682259895,0.01625023771630244,0.11629392564299418,0.9726432554952128,-0.02336393732203304,0.5683402048542382,0.013320626676402741,0.5825301576169536,validation
4,highlow_1300_1650,1,1,0.026387004,0.0,0.296022,0.296022000000000,ok,0.296022,0.296022,0.1606516878290219,0.13821742964319478,0.41781983660446853,-0.0007401189387981066,-0.12179783660446854,0.5275390762338282,0.296022,0.296022,validation
4,highlow_1300_1650,2,3,0.0039436636,0.9503807386170038,log10_sigma + -4.3931627,log10_sigma - 4.3931627,ok,-0.17666318411749415,0.582413840529485,0.05376529010924981,0.0424263894214984,0.23046672303769883,0.8879131375761021,-0.12179783660446854,0.5275390762338282,-0.17666318411749415,0.582413840529485,validation
4,highlow_1300_1650,3,4,0.001211226,1.1804770691999438,log(log10_sigma + -3.3232923),log(log10_sigma - 3.3232923),ok,-0.11293668036257498,0.5021587187303239,0.02914571824931087,0.021465923488776233,0.16062434598586572,0.9670617705996649,-0.12179783660446854,0.5275390762338282,-0.11293668036257498,0.5021587187303239,validation
4,highlow_1300_1650,4,5,0.0008896025,0.3086136150230174,(log10_sigma * 0.7428963) + -3.1875556,log10_sigma*0.7428963 - 3.1875556,ok,-0.05513371069909523,0.5087818023261543,0.028522693465087994,0.020237832564526208,0.15034389714334057,0.96845490828118,-0.12179783660446854,0.5275390762338282,-0.05513371069909523,0.5087818023261543,validation
4,highlow_1300_1650,5,7,0.0008896024,5.6204881188475145e-08,((log10_sigma * 0.74288994) - -2.0053613) + -5.192887,log10_sigma*0.74288994 - 5.192887 - 1*(-2.0053613),ok,-0.05513062763601617,0.5087800576593566,0.02852300096092251,0.02023802724274986,0.15034223415211007,0.9684542281184456,-0.12179783660446854,0.5275390762338282,-0.05513062763601617,0.5087800576593566,validation
4,highlow_1300_1650,6,8,0.00075116096,0.1691546649718924,(-2.0345917 - log(log10_f)) + (log10_sigma * 0.74290025),0.74290025*log10_sigma - log(log10_f) - 2.0345917,ok,-0.06890271819298555,0.52353276234677,0.025880357907436872,0.017092537061771728,0.16411202267436903,0.974028843970289,-0.12179783660446854,0.5275390762338282,-0.06890271819298555,0.52353276234677,validation
4,highlow_1300_1650,7,9,0.00073521235,0.0214605873119597,(log10_f * ((log10_sigma * 0.23454134) + -1.5158924)) + 1.6140791,log10_f*(log10_sigma*0.23454134 - 1.5158924) + 1.6140791,ok,-0.07823683232086043,0.5250322988433607,0.0255422547662385,0.016827177606757303,0.17113787607359215,0.9747029901370741,-0.12179783660446854,0.5275390762338282,-0.07823683232086043,0.5250322988433607,validation
4,highlow_1300_1650,8,11,0.0007313788,0.0026139246313032,(log10_f * (((log10_sigma * 0.074033484) * log10_f) + -2.614871)) + 5.0953994,log10_f*(log10_sigma*0.074033484*log10_f - 2.614871) + 5.0953994,ok,-0.08272440369240197,0.5223644640200851,0.02546858881789431,0.016672118901983883,0.1733165188158498,0.9748486970024294,-0.12179783660446854,0.5275390762338282,-0.08272440369240197,0.5223644640200851,validation
4,highlow_1300_1650,9,13,0.00073023874,0.0007799990079508,((log10_f + (((0.07403479 * log10_f) * log10_sigma) - 8.949909)) * log10_f) + 15.127666,log10_f*(0.07403479*log10_f*log10_sigma + log10_f - 1*8.949909) + 15.127666,ok,-0.08164005981077693,0.5236588546459622,0.025446705128775324,0.016674295065818908,0.17222916731970378,0.9748919005607238,-0.12179783660446854,0.5275390762338282,-0.08164005981077693,0.5236588546459622,validation
4,highlow_1300_1650,10,15,0.0006741857,0.0399329647601863,(((log10_sigma * 0.12756573) + -0.648742) * ((log10_f * log10_f) - (log10_lambda * -1.0336266))) + 0.591308,(log10_sigma*0.12756573 - 0.648742)*(log10_f*log10_f - (-1.0336266)*log10_lambda) + 0.591308,ok,-0.10973924157176496,0.5124273212536433,0.025005030667506072,0.017797985077578574,0.1496266509830133,0.9757559311659442,-0.12179783660446854,0.5275390762338282,-0.10973924157176496,0.5124273212536433,validation
4,highlow_1300_1650,11,17,0.0006718903,0.0017052545509507,((((log10_f * log10_f) - 0.9379844) - (log10_lambda * -1.0135444)) * ((log10_sigma * 0.14966637) + -0.7550187)) + 0.56119585,(log10_sigma*0.14966637 - 0.7550187)*(log10_f*log10_f - (-1.0135444)*log10_lambda - 1*0.9379844) + 0.56119585,ok,-0.11596984527911114,0.5108631799838284,0.02495610003977133,0.017755139207351125,0.15021721446434982,0.9758507214383617,-0.12179783660446854,0.5275390762338282,-0.11596984527911114,0.5108631799838284,validation
4,highlow_1300_1650,12,19,0.0006544905,0.0131190064010129,(((log10_f * log10_f) - (log10_lambda * -1.0366827)) * ((log10_sigma * 0.12787826) + -0.64314)) + ((log10_lambda_prime * 0.022599315) + 0.63432986),log10_lambda_prime*0.022599315 + (log10_sigma*0.12787826 - 0.64314)*(log10_f*log10_f - (-1.0366827)*log10_lambda) + 0.63432986,ok,-0.10605699586798223,0.5140233572973536,0.02447353169470274,0.017106709541530058,0.15457729445864082,0.9767756260191264,-0.12179783660446854,0.5275390762338282,-0.10605699586798223,0.5140233572973536,validation
4,highlow_1300_1650,13,21,0.00064940174,0.0039027656431113,(((log10_f * log10_f) - (log10_lambda * -1.1612437)) * ((log10_sigma * 0.17365193) + -0.840431)) + (1.2804984 - ((log10_sigma * 0.056919582) * log10_f)),-0.056919582*log10_f*log10_sigma + (log10_sigma*0.17365193 - 0.840431)*(log10_f*log10_f - (-1.1612437)*log10_lambda) + 1.2804984,ok,-0.12134904333763807,0.5199210571120992,0.024418576389835765,0.016710886173446033,0.15825132778674295,0.9768798095591199,-0.12179783660446854,0.5275390762338282,-0.12134904333763807,0.5199210571120992,validation
4,highlow_1300_1650,14,23,0.00063309656,0.0127142925534979,(log10_sigma * ((log10_k0_prime * 0.014031002) / log10_f)) + ((((log10_sigma * 0.13552928) + -0.69558644) * ((log10_f * log10_f) - (log10_lambda * -1.0485525))) + 0.81806034),(log10_sigma*0.13552928 - 0.69558644)*(log10_f*log10_f - (-1.0485525)*log10_lambda) + 0.81806034 + log10_sigma*log10_k0_prime*0.014031002/log10_f,ok,-0.11598596268771652,0.5119284880779276,0.02314293270519502,0.016173691809493865,0.14974576090640415,0.9792323426161009,-0.12179783660446854,0.5275390762338282,-0.11598596268771652,0.5119284880779276,validation
4,highlow_1300_1650,15,24,0.00062266015,0.0166220896273721,(((log10_f * log10_f) - (log10_lambda * -1.0501677)) * ((log10_sigma * 0.11860743) + (((log10_k0_prime + (sqrt(log10_sigma) * log10_sigma)) * 0.003267173) + -0.6134107))) + 0.5935073,(log10_f**2 + 1.0501677*log10_lambda)*(0.003267173*log10_k0_prime + 0.003267173*log10_sigma**(3/2) + 0.11860743*log10_sigma - 0.6134107) + 0.5935073,ok,-0.11214918171979138,0.5134915413403842,0.022918245274890534,0.015728451685650912,0.15149494672976765,0.9796336383503361,-0.12179783660446854,0.5275390762338282,-0.11214918171979138,0.5134915413403842,validation
5,high_1650_2000,1,1,0.026213907,0.0,0.2742651,0.274265100000000,ok,0.2742651,0.2742651,0.15791025649623397,0.13375906288698303,0.4017272043189832,-0.00033136811838896385,-0.1274621043189832,0.49479130253237835,0.2742651,0.2742651,validation
5,high_1650_2000,2,3,0.0060174507,0.7358131867990125,log10_sigma + -4.414917,log10_sigma - 4.414917,ok,-0.19841748411749371,0.5606595405294854,0.06347203810230719,0.04580622099538945,0.3700153260689492,0.8383826069163853,-0.1274621043189832,0.49479130253237835,-0.19841748411749371,0.5606595405294854,validation
5,high_1650_2000,3,4,0.0029736476,0.7048743504647019,log(log10_sigma + -3.3495862),log(log10_sigma - 3.3495862),ok,-0.1428162888811737,0.48611707047420033,0.03980247855100624,0.024126852519185026,0.3048632786290263,0.9364459189430172,-0.1274621043189832,0.49479130253237835,-0.1428162888811737,0.48611707047420033,validation
5,high_1650_2000,4,5,0.0023583786,0.2318149983824705,(log10_sigma * 0.71857464) + -3.0952594,log10_sigma*0.71857464 - 3.0952594,ok,-0.06538977831455384,0.48006372140342046,0.03840078175236822,0.021508321389357675,0.2819810244223931,0.9408433814997816,-0.1274621043189832,0.49479130253237835,-0.06538977831455384,0.48006372140342046,validation
5,high_1650_2000,5,7,0.002317672,0.0087055577060921,((-4.712292 + log10_sigma) / alpha_infinity) - -0.28992465,-1*(-0.28992465) + (log10_sigma - 4.712292)/alpha_infinity,ok,-0.04273667342336368,0.5188131265400624,0.0465113004104748,0.032101065004587655,0.22579230377046497,0.9132158980254848,-0.1274621043189832,0.49479130253237835,-0.04273667342336368,0.5188131265400624,validation
5,high_1650_2000,6,8,0.0023036445,0.0060707995574308,((log10_sigma + -4.8731217) / sqrt(alpha_infinity)) - -0.4244258,0.4244258 + (log10_sigma - 4.8731217)/sqrt(alpha_infinity),ok,-0.07733745341051662,0.5144004100553601,0.03935378013672657,0.025790331299693457,0.2704991395249785,0.9378707487879622,-0.1274621043189832,0.49479130253237835,-0.07733745341051662,0.5144004100553601,validation
