segment_id,segment_name,feature_branch,feature_names,num_features,candidate_index,complexity,pysr_loss,pysr_score,equation,expression_for_eval,eval_status,raw_prediction_min,raw_prediction_max,rmse,mae,max_abs_error,r2,true_min,true_max,prediction_min,prediction_max,evaluation_split
2,midlow_700_1000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_k0_prime;log10_f,5,6,9,0.0016548556,0.0065449228702729,(log10_f / ((log10_sigma + 4.1119995) * -0.11008215)) - -3.4958994,log10_f/(((log10_sigma + 4.1119995)*(-0.11008215))) - 1*(-3.4958994),ok,0.23408608437317513,0.6450984151091066,0.03882300667506581,0.029301562776774558,0.1722057743297568,0.8312135906443969,0.11276548224853884,0.6386577393534976,0.23408608437317513,0.6450984151091066,validation
2,midlow_700_1000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_k0_prime;log10_f,5,7,10,0.0014989353,0.0989586981862926,(alpha_infinity * -0.036443476) + ((log10_sigma / log10_f) - log(log10_f)),-0.036443476*alpha_infinity - log(log10_f) + log10_sigma/log10_f,ok,0.24763450036355672,0.6531385010299704,0.03703362208258123,0.026946595634703766,0.18024708920284083,0.8464140381009857,0.11276548224853884,0.6386577393534976,0.24763450036355672,0.6531385010299704,validation
2,midlow_700_1000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_k0_prime;log10_f,5,8,12,0.0012140159,0.105410633164999,((-1.4475 + log10_sigma) / log10_f) - log(log10_f - (-8.732001 / log10_k0_prime)),-log(log10_f + 8.732001/log10_k0_prime) + (log10_sigma - 1.4475)/log10_f,ok,0.2360266956368503,0.6594230214313812,0.03308457408721685,0.02423857416031721,0.15064177920242755,0.8774226473484584,0.11276548224853884,0.6386577393534976,0.2360266956368503,0.6594230214313812,validation
2,midlow_700_1000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_k0_prime;log10_f,5,9,13,0.0012115366,0.0020443184498916,((log10_sigma + -5.401414) / log10_f) - (log10_f - ((-4.2426825 / log10_k0_prime) - -3.1378345)),-(log10_f - (-1*(-3.1378345) - 4.2426825/log10_k0_prime)) + (log10_sigma - 5.401414)/log10_f,ok,0.2358249144460523,0.6552182065868839,0.032980634958386455,0.024204307689322902,0.15041397851340005,0.878191620235083,0.11276548224853884,0.6386577393534976,0.2358249144460523,0.6552182065868839,validation
2,midlow_700_1000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_k0_prime;log10_f,5,10,14,0.0010208302,0.1712732534907184,((log10_sigma + -1.4310523) / log10_f) - log(log10_f - (-10.213022 / (log10_k0_prime - alpha_infinity))),-log(log10_f + 10.213022/(-alpha_infinity + log10_k0_prime)) + (log10_sigma - 1.4310523)/log10_f,ok,0.23736616518022824,0.6852457415639858,0.03163375407703779,0.02319159717344877,0.14538749678067825,0.8879374219620497,0.11276548224853884,0.6386577393534976,0.23736616518022824,0.6852457415639858,validation
2,midlow_700_1000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_k0_prime;log10_f,5,11,15,0.001013676,0.007032890328007,((log10_sigma + -1.487288) / log10_f) - log(log10_f - (-9.390664 / (log10_k0_prime - log(alpha_infinity)))),-log(log10_f + 9.390664/(log10_k0_prime - log(alpha_infinity))) + (log10_sigma - 1.487288)/log10_f,ok,0.22951043075564748,0.6872924393723748,0.03158162024216029,0.023089967044558356,0.14300856424010217,0.8883064858284205,0.11276548224853884,0.6386577393534976,0.22951043075564748,0.6872924393723748,validation
2,midlow_700_1000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_k0_prime;log10_f,5,12,16,0.0010061355,0.0074665730259415,((log10_sigma + -1.493919) / log10_f) - log(log10_f - (-10.166705 / (log10_k0_prime + (alpha_infinity * -0.7261762)))),-log(log10_f + 10.166705/(-0.7261762*alpha_infinity + log10_k0_prime)) + (log10_sigma - 1.493919)/log10_f,ok,0.23286239221138338,0.6818755588174417,0.03130603369529016,0.022793827205299964,0.14436486945458243,0.8902472937122838,0.11276548224853884,0.6386577393534976,0.23286239221138338,0.6818755588174417,validation
2,midlow_700_1000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_k0_prime;log10_f,5,13,18,0.0010056783,0.0002272576159239,((log10_sigma + -1.5143212) / log10_f) - log(log10_f - (-10.156795 / (((alpha_infinity * -0.7395018) + log10_k0_prime) / 1.0152028))),-log(log10_f + 10.156795/(-0.728427659970993*alpha_infinity + 0.985024863997617*log10_k0_prime)) + (log10_sigma - 1.5143212)/log10_f,ok,0.23138780454209573,0.6833015976047134,0.03138096153513796,0.02288030429347901,0.14348092096326698,0.8897213009034136,0.11276548224853884,0.6386577393534976,0.23138780454209573,0.6833015976047134,validation
2,midlow_700_1000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_k0_prime;log10_f,5,14,21,0.0009945798,0.0036990606014821,((log10_sigma + -1.487288) / log10_f) - log(log10_f - (-9.390664 / (log10_k0_prime - log(log(log(log10_sigma + -1.930276)) + alpha_infinity)))),-log(log10_f + 9.390664/(log10_k0_prime - log(alpha_infinity + log(log(log10_sigma - 1.930276))))) + (log10_sigma - 1.487288)/log10_f,ok,0.2323182666439788,0.6798742956607148,0.031645002542887726,0.023075482164054206,0.1471124026208948,0.8878577124092888,0.11276548224853884,0.6386577393534976,0.2323182666439788,0.6798742956607148,validation
2,midlow_700_1000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_k0_prime;log10_f,5,15,24,0.0009926122,0.000660094123768,((log10_sigma + -1.4366616) / log10_f) - log(log10_f - (-9.0357275 / (log10_k0_prime - log((alpha_infinity + log(log(log(log10_sigma)))) + log(sqrt(log10_sigma)))))),-log(log10_f + 9.0357275/(log10_k0_prime - log(alpha_infinity + log(sqrt(log10_sigma)) + log(log(log(log10_sigma)))))) + (log10_sigma - 1.4366616)/log10_f,ok,0.2351638500125307,0.6763651937017152,0.031617273175409265,0.0230112080128487,0.1484277674033902,0.888054158737156,0.11276548224853884,0.6386577393534976,0.2351638500125307,0.6763651937017152,validation
3,midhigh_1000_1300,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_k0_prime;log10_f,5,1,1,0.018916525,0.0,0.36012274,0.360122740000000,ok,0.36012274,0.36012274,0.1371453568725978,0.11666939512421753,0.383486677322033,-0.001009161279087012,-0.02336393732203304,0.5683402048542382,0.36012274,0.36012274,validation
3,midhigh_1000_1300,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_k0_prime;log10_f,5,2,3,0.008695089,0.3886387475785159,log10_sigma - 4.3290687,log10_sigma - 1*4.3290687,ok,-0.11256918411749339,0.6465078405294857,0.08364557924204338,0.06846282612733706,0.3210086449029901,0.6276410300179829,-0.02336393732203304,0.5683402048542382,-0.11256918411749339,0.6465078405294857,validation
3,midhigh_1000_1300,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_k0_prime;log10_f,5,3,4,0.0026619176,1.1837116181975111,log(log10_sigma - 3.2315516),log(log10_sigma - 3.2315516),ok,-0.015166516484744,0.5561956261468526,0.04521477041437854,0.03402899866567731,0.22488795769825465,0.8911980962902809,-0.02336393732203304,0.5683402048542382,-0.015166516484744,0.5561956261468526,validation
3,midhigh_1000_1300,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_k0_prime;log10_f,5,4,5,0.0016903733,0.4540973732071542,(0.6106205 * log10_sigma) + -2.5031958,0.6106205*log10_sigma - 2.5031958,ok,0.07148524263793421,0.5349932349663846,0.040931591788997794,0.02975918669266769,0.18759490895408,0.9108352691744851,-0.02336393732203304,0.5683402048542382,0.07148524263793421,0.5349932349663846,validation
3,midhigh_1000_1300,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_k0_prime;log10_f,5,5,6,0.0012768528,0.2805510918750399,log((log10_sigma - log10_f) * 0.8881256),log(-0.8881256*log10_f + 0.8881256*log10_sigma),ok,-0.01610137041555013,0.5586063682949692,0.032663224971641806,0.0231406965436142,0.1526375792969474,0.9432201868987607,-0.02336393732203304,0.5683402048542382,-0.01610137041555013,0.5586063682949692,validation
3,midhigh_1000_1300,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_k0_prime;log10_f,5,6,7,0.0010814909,0.1660577481057441,(log10_sigma + (log10_f * -1.3391044)) * 0.60816395,(log10_f*(-1.3391044) + log10_sigma)*0.60816395,ok,0.03276216518755293,0.5769806724217896,0.03300513577989875,0.024172659098736015,0.15202907410657512,0.9420252503651684,-0.02336393732203304,0.5683402048542382,0.03276216518755293,0.5769806724217896,validation
3,midhigh_1000_1300,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_k0_prime;log10_f,5,7,9,0.0009459998,0.0669267367414328,((log10_sigma * 0.6306712) + (-3.8806484 / log10_k0_prime)) - log10_f,-log10_f + log10_sigma*0.6306712 - 3.8806484/log10_k0_prime,ok,0.008197498625071686,0.5983110291022876,0.028506587645719603,0.022158034682847952,0.12354155589138427,0.9567519727948304,-0.02336393732203304,0.5683402048542382,0.008197498625071686,0.5983110291022876,validation
3,midhigh_1000_1300,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_k0_prime;log10_f,5,8,11,0.0008370573,0.0611749153538618,(log10_sigma * 0.6128803) + ((0.040109247 * log10_k0_prime) - (log10_f * 0.7113328)),-0.7113328*log10_f + 0.040109247*log10_k0_prime + log10_sigma*0.6128803,ok,0.03279339334208764,0.577413299711059,0.02746483106483645,0.01968919726501778,0.13364791936250664,0.9598551630449167,-0.02336393732203304,0.5683402048542382,0.03279339334208764,0.577413299711059,validation
3,midhigh_1000_1300,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_k0_prime;log10_f,5,9,13,0.0006997055,0.0896164973475183,((log10_sigma * 0.6367248) - ((log10_f - (-0.8613522 / alpha_infinity)) / log10_k0_prime)) - log10_f,-log10_f + log10_sigma*0.6367248 - (log10_f - (-1)*0.8613522/alpha_infinity)/log10_k0_prime,ok,-0.001984293862784259,0.6183844917825598,0.025543396725911653,0.01930486477950975,0.11962404026720835,0.9652757294242531,-0.02336393732203304,0.5683402048542382,-0.001984293862784259,0.6183844917825598,validation
3,midhigh_1000_1300,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_k0_prime;log10_f,5,10,15,0.0006409697,0.0438386731599936,((log10_k0_prime * ((-0.011526972 / alpha_infinity) + 0.049303807)) + (log10_sigma * 0.612219)) - (log10_f * 0.7064746),-0.7064746*log10_f + log10_k0_prime*(0.049303807 - 0.011526972/alpha_infinity) + log10_sigma*0.612219,ok,0.020381455692536576,0.5957530757930773,0.024849028450663165,0.017893565159019194,0.12000888444745961,0.967137949328439,-0.02336393732203304,0.5683402048542382,0.020381455692536576,0.5957530757930773,validation
3,midhigh_1000_1300,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_k0_prime;log10_f,5,11,16,0.0006352538,0.008957581833345,(0.16405156 / sqrt(alpha_infinity)) + ((log10_sigma * 0.61080205) + ((log10_k0_prime * 0.042331953) - (log10_f * 0.74587667))),-0.74587667*log10_f + 0.042331953*log10_k0_prime + 0.61080205*log10_sigma + 0.16405156/sqrt(alpha_infinity),ok,0.018881561248044312,0.5982982128169743,0.02485763857472488,0.018118032964465864,0.11652619936308409,0.9671151721519508,-0.02336393732203304,0.5683402048542382,0.018881561248044312,0.5982982128169743,validation
3,midhigh_1000_1300,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_k0_prime;log10_f,5,12,18,0.0006050284,0.0243746025007096,(log10_k0_prime * ((0.078555524 / (log10_lambda * sqrt(alpha_infinity))) + 0.05737487)) + ((log10_sigma * 0.6110938) - (log10_f * 0.7047643)),-0.7047643*log10_f + log10_k0_prime*(0.05737487 + 0.078555524/(sqrt(alpha_infinity)*log10_lambda)) + 0.6110938*log10_sigma,ok,0.02662292705662983,0.6025789011014515,0.023834034253508482,0.017130233625974774,0.11766849095436216,0.9697677164178178,-0.02336393732203304,0.5683402048542382,0.02662292705662983,0.6025789011014515,validation
3,midhigh_1000_1300,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_k0_prime;log10_f,5,13,20,0.00060284545,0.0018072685129031,(log10_k0_prime * (((0.07848746 / log10_lambda) / sqrt(alpha_infinity)) + 0.058069754)) + ((log10_sigma * 0.6092518) + (0.14842474 - (log10_f * 0.7484996))),-0.7484996*log10_f + log10_k0_prime*(0.058069754 + 0.07848746/(sqrt(alpha_infinity)*log10_lambda)) + 0.6092518*log10_sigma + 0.14842474,ok,0.02532422286054964,0.604648719326988,0.02388313373142002,0.017381402423513853,0.11445821816749985,0.969643027639766,-0.02336393732203304,0.5683402048542382,0.02532422286054964,0.604648719326988,validation
4,highlow_1300_1650,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,1,1,0.026387004,0.0,0.2960224,0.296022400000000,ok,0.2960224,0.2960224,0.16065167695149343,0.13821737393949104,0.41782023660446854,-0.0007399834210342071,-0.12179783660446854,0.5275390762338282,0.2960224,0.2960224,validation
4,highlow_1300_1650,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,2,3,0.0039436636,0.9503807386170038,log10_sigma - 4.3931627,log10_sigma - 1*4.3931627,ok,-0.17666318411749415,0.582413840529485,0.05376529010924981,0.0424263894214984,0.23046672303769883,0.8879131375761021,-0.12179783660446854,0.5275390762338282,-0.17666318411749415,0.582413840529485,validation
4,highlow_1300_1650,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,3,4,0.001211226,1.1804770691999438,log(log10_sigma - 3.3232923),log(log10_sigma - 3.3232923),ok,-0.11293668036257498,0.5021587187303239,0.02914571824931087,0.021465923488776233,0.16062434598586572,0.9670617705996649,-0.12179783660446854,0.5275390762338282,-0.11293668036257498,0.5021587187303239,validation
4,highlow_1300_1650,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,4,5,0.000889603,0.3086130529743952,(log10_sigma * 0.7428859) + -3.1875062,log10_sigma*0.7428859 - 3.1875062,ok,-0.05512816229406026,0.5087794563301329,0.028523276735358347,0.02023822600527396,0.1503406708683725,0.9684536181153459,-0.12179783660446854,0.5275390762338282,-0.05512816229406026,0.5087794563301329,validation
4,highlow_1300_1650,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,5,7,0.0007635559,0.0763944791795413,(log10_sigma / sqrt(sqrt(log10_f))) + -3.218895,-3.218895 + log10_sigma/log10_f**(1/4),ok,-0.06916134734214952,0.524463125440251,0.025779569476949482,0.017019819992853583,0.1634548016530168,0.9742307341520292,-0.12179783660446854,0.5275390762338282,-0.06916134734214952,0.524463125440251,validation
4,highlow_1300_1650,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,6,8,0.0007511609,0.0163664609475533,((log10_sigma * 0.74288595) - log(log10_f)) + -2.0345256,0.74288595*log10_sigma - log(log10_f) - 2.0345256,ok,-0.06889691413606247,0.5235277116022403,0.02588092268504381,0.017093136030736516,0.16410941154628816,0.9740277104397983,-0.12179783660446854,0.5275390762338282,-0.06889691413606247,0.5235277116022403,validation
4,highlow_1300_1650,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,7,9,0.0007427341,0.011281769306261,((log10_sigma * 0.74281776) + -1.8732789) - (log10_f / 2.4109201),-log10_f/2.4109201 + log10_sigma*0.74281776 - 1.8732789,ok,-0.07326747312241366,0.5280387632506847,0.025686536489006487,0.01704509383493471,0.16849519611430014,0.9744163901586046,-0.12179783660446854,0.5275390762338282,-0.07326747312241366,0.5280387632506847,validation
4,highlow_1300_1650,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,8,10,0.00074255915,0.0002355763763271,((log10_sigma * 0.7429463) - log(log10_f + -0.7763329)) + -2.3159742,0.7429463*log10_sigma - log(log10_f - 0.7763329) - 2.3159742,ok,-0.0733719577151497,0.5283632216396561,0.025677778454111417,0.01704167638108057,0.1685709800725343,0.9744338330668704,-0.12179783660446854,0.5275390762338282,-0.0733719577151497,0.5283632216396561,validation
4,highlow_1300_1650,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,9,11,0.00073521235,0.0099431617530127,((((log10_sigma * 0.23454288) + -0.5159724) * log10_f) + 1.6143095) - log10_f,log10_f*(log10_sigma*0.23454288 - 0.5159724) - log10_f + 1.6143095,ok,-0.07824250143882328,0.5250369152903156,0.025541945406991715,0.016826976799582852,0.17114244089219594,0.9747036029112083,-0.12179783660446854,0.5275390762338282,-0.07824250143882328,0.5250369152903156,validation
