segment_id,segment_name,candidate_index,complexity,pysr_loss,pysr_score,equation,expression_for_eval,eval_status,raw_prediction_min,raw_prediction_max,rmse,mae,max_abs_error,r2,true_min,true_max,prediction_min,prediction_max,evaluation_split
2,midlow_700_1000,5,7,0.0005556441,0.0551831788333697,((log10_sigma * -1.7989694) + 9.963807) / log10_lambda,(9.963807 + log10_sigma*(-1.7989694))/log10_lambda,ok,-0.6160994743072286,-0.23499899624781811,0.020602863370663083,0.015045325485722572,0.1442879577443511,0.9523623093071163,-0.6045116854711113,-0.23762858073558726,-0.6160994743072286,-0.23499899624781811,validation
2,midlow_700_1000,6,8,0.0005278346,0.0513450043252748,((log(log10_f) + log10_sigma) * 0.44118515) - 2.9196448,0.44118515*log10_sigma + 0.44118515*log(log10_f) - 2.9196448,ok,-0.5970346862293274,-0.2412032737414216,0.019002469053123174,0.012559445733007858,0.165024305746441,0.9594756924074093,-0.6045116854711113,-0.23762858073558726,-0.5970346862293274,-0.2412032737414216,validation
2,midlow_700_1000,7,9,0.0005004289,0.0533174463330682,(alpha_infinity * 0.035223883) + ((log10_sigma * 0.44069654) - 2.498383),alpha_infinity*0.035223883 + log10_sigma*0.44069654 - 1*2.498383,ok,-0.5755294026172557,-0.234914427847003,0.020102942415589967,0.013559477776685739,0.16724737586047922,0.954646083877503,-0.6045116854711113,-0.23762858073558726,-0.5755294026172557,-0.234914427847003,validation
2,midlow_700_1000,8,11,0.0004989498,0.0014800206167793,((-0.22223891 / (log10_f * alpha_infinity)) + (log10_sigma * 0.4409126)) + -2.3935604,log10_sigma*0.4409126 - 2.3935604 - 0.22223891*1/(alpha_infinity*log10_f),ok,-0.5769058838533446,-0.23759483348108884,0.019924138675989387,0.013414997329820438,0.1656847780466908,0.9554492882313942,-0.6045116854711113,-0.23762858073558726,-0.5769058838533446,-0.23759483348108884,validation
2,midlow_700_1000,9,12,0.0004796743,0.0393981575667909,(-0.3974683 / (sqrt(alpha_infinity) * log10_f)) + ((log10_sigma * 0.44079795) + -2.3332906),0.44079795*log10_sigma - 2.3332906 - 0.3974683/(sqrt(alpha_infinity)*log10_f),ok,-0.5775346561633015,-0.2344396076898094,0.019592778268618608,0.013160584379792097,0.16388125782855523,0.9569188207639076,-0.6045116854711113,-0.23762858073558726,-0.5775346561633015,-0.2344396076898094,validation
2,midlow_700_1000,10,13,0.00045059834,0.0625309879072439,((-0.7760659 / (sqrt(sqrt(alpha_infinity)) * log10_f)) + -2.2050416) + (log10_sigma * 0.4408588),0.4408588*log10_sigma - 2.2050416 - 0.7760659/(alpha_infinity**(1/4)*log10_f),ok,-0.579948788984851,-0.2299128919016022,0.018995281498877605,0.012664280410994311,0.16049933925020454,0.9595063426952958,-0.6045116854711113,-0.23762858073558726,-0.579948788984851,-0.2299128919016022,validation
2,midlow_700_1000,11,15,0.00045059714,1.3315646012844907e-06,(((log10_sigma * 0.4409909) + 1.1239918) - 3.329943) + (-0.7750622 / (sqrt(sqrt(alpha_infinity)) * log10_f)),0.4409909*log10_sigma - 2.2059512 - 0.7750622/(alpha_infinity**(1/4)*log10_f),ok,-0.5799990270327349,-0.22988545939200009,0.018990765882292347,0.012656889259266148,0.16054536088027282,0.9595255929597625,-0.6045116854711113,-0.23762858073558726,-0.5799990270327349,-0.22988545939200009,validation
2,midlow_700_1000,12,17,0.0003969879,0.0633339396259739,((((alpha_infinity * -0.13456611) + (log10_sigma * -1.6826458)) + (5.0925198 - (-7.6078167 / log10_f))) / -3.8188422) + -0.48310333,(alpha_infinity*(-0.13456611) + log10_sigma*(-1.6826458) + 5.0925198 - (-1)*7.6078167/log10_f)/(-3.8188422) - 0.48310333,ok,-0.5926342641430421,-0.2196990121001482,0.017489277983391862,0.011600292871308333,0.151984853752398,0.9656727275717755,-0.6045116854711113,-0.23762858073558726,-0.5926342641430421,-0.2196990121001482,validation
3,midhigh_1000_1300,1,1,0.0073540537,0.0,-0.32484606,-0.324846060000000,ok,-0.32484606,-0.32484606,0.07794410029592531,0.06401442342831545,0.23925230383388124,-3.899087181968852e-05,-0.5640983638338812,-0.10728271801054544,-0.32484606,-0.32484606,validation
3,midhigh_1000_1300,2,3,0.0055051856,0.1447806002949376,-1.5314677 / log10_sigma,-1.5314677/log10_sigma,ok,-0.36320831870876347,-0.30779703367542327,0.06653734698651212,0.05393570577714269,0.23765943402267437,0.2712452519426797,-0.5640983638338812,-0.10728271801054544,-0.36320831870876347,-0.30779703367542327,validation
3,midhigh_1000_1300,3,4,0.0032278602,0.5338710434913609,log(log10_sigma * 0.15427503),log(0.15427503*log10_sigma),ok,-0.4300130750995353,-0.26447710887734827,0.04868668647986733,0.034144004779201,0.2835818198353241,0.6098147274010053,-0.5640983638338812,-0.10728271801054544,-0.4300130750995353,-0.26447710887734827,validation
3,midhigh_1000_1300,4,5,0.0026658364,0.191301586387422,(log10_sigma + -5.683411) / log10_f,(log10_sigma - 5.683411)/log10_f,ok,-0.48781234343528973,-0.22770808097755116,0.04298605512725846,0.028143821812276867,0.31544661154208176,0.6958375350672235,-0.5640983638338812,-0.10728271801054544,-0.48781234343528973,-0.22770808097755116,validation
3,midhigh_1000_1300,5,7,0.0019415164,0.1585242686506705,(log10_sigma + -5.728076) / (alpha_infinity + 1.693666),(log10_sigma - 5.728076)/(alpha_infinity + 1.693666),ok,-0.4949010216421725,-0.20167471048564536,0.04047026348850505,0.026244356158062074,0.2851324165847598,0.7303983782352265,-0.5640983638338812,-0.10728271801054544,-0.4949010216421725,-0.20167471048564536,validation
3,midhigh_1000_1300,6,9,0.0017208152,0.060335592598828,(log10_sigma + -5.725151) / (alpha_infinity + (log10_lambda / -2.408086)),(log10_sigma - 5.725151)/(alpha_infinity + log10_lambda/(-2.408086)),ok,-0.5124708851978634,-0.2052204238270565,0.038117511761971465,0.025123555811315937,0.2736509948001647,0.7608339546836291,-0.5640983638338812,-0.10728271801054544,-0.5124708851978634,-0.2052204238270565,validation
3,midhigh_1000_1300,7,10,0.0016520859,0.0407594607076032,(log10_sigma + -5.6767583) / ((log10_lambda / -1.5360519) + log(alpha_infinity)),(log10_sigma - 5.6767583)/(-0.651019669322371*log10_lambda + log(alpha_infinity)),ok,-0.5136154829855356,-0.2115709439361338,0.035504618129408354,0.022184798058012593,0.28022896435210154,0.7924990313905259,-0.5640983638338812,-0.10728271801054544,-0.5136154829855356,-0.2115709439361338,validation
3,midhigh_1000_1300,8,12,0.0015737528,0.0242877928804906,(log10_sigma + -5.6584578) / (log(alpha_infinity) + ((log10_lambda / -1.0394663) - 1.3072644)),(log10_sigma - 5.6584578)/(-0.962032150537252*log10_lambda + log(alpha_infinity) - 1.3072644),ok,-0.5300375541668624,-0.2040332030368308,0.03480413236183683,0.022880505368960406,0.2711812599095406,0.8006060119580397,-0.5640983638338812,-0.10728271801054544,-0.5300375541668624,-0.2040332030368308,validation
3,midhigh_1000_1300,9,13,0.0014859327,0.0574204296621265,(log10_sigma + -6.023741) / ((alpha_infinity + (log10_sigma + -6.9520364)) + (log10_lambda / -0.82711357)),(log10_sigma - 6.023741)/(alpha_infinity + log10_lambda/(-0.82711357) + log10_sigma - 6.9520364),ok,-0.5358794326872731,-0.2108689395329549,0.03446470227617332,0.022340950165635646,0.27044804059618194,0.8044762586793885,-0.5640983638338812,-0.10728271801054544,-0.5358794326872731,-0.2108689395329549,validation
3,midhigh_1000_1300,10,19,0.0013379395,0.0174853186600366,1.5448704 - (((log10_lambda / (log10_sigma + ((log10_sigma + (alpha_infinity * (log10_lambda + 0.75826514))) * 0.6864867))) - -9.7087555) / log10_sigma),1.5448704 - (log10_lambda/(log10_sigma + (alpha_infinity*(log10_lambda + 0.75826514) + log10_sigma)*0.6864867) - 1*(-9.7087555))/log10_sigma,ok,-0.5123509617791597,-0.1839620068598795,0.034444464993380185,0.02419710856468426,0.24884601537102224,0.804705809917045,-0.5640983638338812,-0.10728271801054544,-0.5123509617791597,-0.1839620068598795,validation
3,midhigh_1000_1300,11,21,0.0013350393,0.0010850071605796,1.5459771 - (((log10_lambda / ((((((log10_lambda + 0.6674658) - -0.20624161) * alpha_infinity) + log10_sigma) * 0.7522063) + log10_sigma)) - -9.701002) / log10_sigma),1.5459771 - (log10_lambda/(log10_sigma + (alpha_infinity*(log10_lambda - 1*(-0.20624161) + 0.6674658) + log10_sigma)*0.7522063) - 1*(-9.701002))/log10_sigma,ok,-0.5148680700081609,-0.18423949689716368,0.034441609340624325,0.024411296016479123,0.248929928745505,0.8047381906942873,-0.5640983638338812,-0.10728271801054544,-0.5148680700081609,-0.18423949689716368,validation
3,midhigh_1000_1300,12,22,0.0011830374,0.120875530585337,1.6105391 - (((log10_lambda / (((log10_k0_prime * (((log10_lambda + log(alpha_infinity)) * alpha_infinity) + log10_sigma)) * -0.0843065) + log10_sigma)) - -10.095073) / log10_sigma),1.6105391 - (log10_lambda/(-0.0843065*log10_k0_prime*(alpha_infinity*(log10_lambda + log(alpha_infinity)) + log10_sigma) + log10_sigma) + 10.095073)/log10_sigma,ok,-0.5161509972361107,-0.17799249718356558,0.032579924789613295,0.02339846149267805,0.22413625212754062,0.8252767934863137,-0.5640983638338812,-0.10728271801054544,-0.5161509972361107,-0.17799249718356558,validation
3,midhigh_1000_1300,13,24,0.00066679175,0.2866813498716805,1.8092678 - (((log10_lambda / (log10_sigma + ((alpha_infinity * (log10_sigma + ((log10_lambda + -0.71090996) * (log10_f - sqrt(log10_f))))) - -1.9512942))) - -11.003548) / log10_sigma),1.8092678 - (log10_lambda/(alpha_infinity*(log10_sigma + (-sqrt(log10_f) + log10_f)*(log10_lambda - 0.71090996)) + log10_sigma + 1.9512942) + 11.003548)/log10_sigma,ok,-0.5351465830713134,-0.11145029769611736,0.02380211955278511,0.018271942136209973,0.12381048550064155,0.9067429440752235,-0.5640983638338812,-0.10728271801054544,-0.5351465830713134,-0.11145029769611736,validation
4,highlow_1300_1650,1,1,0.0054547605,0.0,-0.25393125,-0.253931250000000,ok,-0.25393125,-0.25393125,0.062047252801412774,0.042074593080999124,0.28966307164252725,-0.0011409337492955807,-0.5013626275974356,0.03573182164252723,-0.25393125,-0.25393125,validation
4,highlow_1300_1650,2,3,0.003955329,0.1607124650230052,-0.37154055 / alpha_infinity,-0.37154055/alpha_infinity,ok,-0.3673601848849037,-0.17930445920201638,0.059017923854244904,0.043402949774158754,0.24707914812697387,0.09422994378886107,-0.5013626275974356,0.03573182164252723,-0.3673601848849037,-0.17930445920201638,validation
4,highlow_1300_1650,3,4,0.0039529074,0.0006124248070497,-0.31240234 / sqrt(alpha_infinity),-0.31240234/sqrt(alpha_infinity),ok,-0.31063988079279414,-0.2170234752082202,0.054698399646796604,0.03616803890275995,0.27135040886588024,0.22196462438140263,-0.5013626275974356,0.03573182164252723,-0.31063988079279414,-0.2170234752082202,validation
4,highlow_1300_1650,4,5,0.0036165265,0.0889373239865588,(-1.7414075 / log10_sigma) / alpha_infinity,-1.7414075/(alpha_infinity*log10_sigma),ok,-0.3658817265675297,-0.17030725648099235,0.055456663696290195,0.040588880174818355,0.26446179771449924,0.20024386351625467,-0.5013626275974356,0.03573182164252723,-0.3658817265675297,-0.17030725648099235,validation
4,highlow_1300_1650,5,6,0.0035450466,0.0199627296342386,log(log(sqrt(log10_f + alpha_infinity))),log(log(sqrt(alpha_infinity + log10_f))),ok,-0.34325599032223875,-0.18355113433137832,0.05414091719864659,0.03833787319733155,0.25680316947301085,0.23774317507750398,-0.5013626275974356,0.03573182164252723,-0.34325599032223875,-0.18355113433137832,validation
4,highlow_1300_1650,6,7,0.0031320744,0.1238557725370394,(4.197593 / (log10_lambda - alpha_infinity)) + 0.49883658,0.49883658 + 4.197593/(-alpha_infinity + log10_lambda),ok,-0.3570795938283351,-0.16660494227911404,0.05048178767737173,0.03666172525216633,0.22943379938844513,0.33729605547084107,-0.5013626275974356,0.03573182164252723,-0.3570795938283351,-0.16660494227911404,validation
4,highlow_1300_1650,7,8,0.003130081,0.0006366498242222,log(log(sqrt(alpha_infinity + (-0.8571778 - log10_lambda)))),log(log(sqrt(alpha_infinity - log10_lambda - 0.8571778))),ok,-0.35811603834554784,-0.16501432419532686,0.05057102124720655,0.03685130010997431,0.2284517725896091,0.33495114232544765,-0.5013626275974356,0.03573182164252723,-0.35811603834554784,-0.16501432419532686,validation
4,highlow_1300_1650,8,9,0.0027437895,0.131718888718395,((4.1975365 / (log10_lambda - alpha_infinity)) + -2.6689334) + log10_f,log10_f - 2.6689334 + 4.1975365/(-alpha_infinity + log10_lambda),ok,-0.4035910779333437,-0.12282920970176292,0.04691160122046764,0.03469546159695494,0.18565770208242596,0.427717299917056,-0.5013626275974356,0.03573182164252723,-0.4035910779333437,-0.12282920970176292,validation
4,highlow_1300_1650,9,11,0.0026609409,0.0153301060198805,(log10_f + (2.6468985 / log10_lambda)) + (-2.9694157 - (-0.13046424 * alpha_infinity)),-(-1)*0.13046424*alpha_infinity + log10_f - 2.9694157 + 2.6468985/log10_lambda,ok,-0.3975205248041681,-0.11098259616625117,0.04594919127231242,0.03431513775970584,0.1793586788576587,0.4509576461075798,-0.5013626275974356,0.03573182164252723,-0.3975205248041681,-0.11098259616625117,validation
4,highlow_1300_1650,10,12,0.0024355238,0.0885179357158821,(log10_f + (9.178139 / ((log10_lambda - alpha_infinity) * sqrt(log10_sigma)))) + -2.661019,log10_f - 2.661019 + 9.178139/(sqrt(log10_sigma)*(-alpha_infinity + log10_lambda)),ok,-0.43272817636051286,-0.1146286439101809,0.04320815753583726,0.030861166409261283,0.21285032015191932,0.5145085351451959,-0.5013626275974356,0.03573182164252723,-0.43272817636051286,-0.1146286439101809,validation
4,highlow_1300_1650,11,14,0.0024353655,3.249919887438838e-05,((9.378348 / ((log10_lambda - alpha_infinity) * sqrt(log10_sigma + 0.16079193))) + -2.6574605) + log10_f,log10_f - 2.6574605 + 9.378348/((-alpha_infinity + log10_lambda)*sqrt(log10_sigma + 0.16079193)),ok,-0.43223167329310697,-0.1147976436041217,0.04326992250313702,0.030985772061807842,0.2117347325825172,0.5131195475772539,-0.5013626275974356,0.03573182164252723,-0.43223167329310697,-0.1147976436041217,validation
4,highlow_1300_1650,12,16,0.002426694,0.0017835053631828,((log10_f + -1.9898055) / 1.4227962) + (6.840542 / (log10_lambda - sqrt(alpha_infinity * (log10_sigma - 1.2893366)))),0.702841348606357*log10_f - 1.39851758108435 + 6.840542/(log10_lambda - sqrt(alpha_infinity*(log10_sigma - 1.2893366))),ok,-0.41242387239417844,-0.1260996064995935,0.04242795397156236,0.03029980995826575,0.21106352477985194,0.5318831414591453,-0.5013626275974356,0.03573182164252723,-0.41242387239417844,-0.1260996064995935,validation
4,highlow_1300_1650,13,17,0.0024118605,0.0061313958418252,log10_f + (-2.2564037 + (6.9869328 / (log10_lambda - sqrt(sqrt(alpha_infinity) * (log10_sigma + (alpha_infinity - 3.144531)))))),log10_f - 2.2564037 + 6.9869328/(log10_lambda - sqrt(sqrt(alpha_infinity)*(alpha_infinity + log10_sigma - 3.144531))),ok,-0.4325925592212685,-0.10816296402594827,0.042635315506508,0.03129637635146792,0.19334760732258297,0.5272962298214166,-0.5013626275974356,0.03573182164252723,-0.4325925592212685,-0.10816296402594827,validation
4,highlow_1300_1650,14,18,0.0023073966,0.0442785653815005,((13.120899 / (log10_lambda - sqrt(((log10_f * log10_sigma) - log10_f) - (alpha_infinity * log10_k0_prime)))) + -1.9642553) + log10_f,log10_f - 1.9642553 + 13.120899/(log10_lambda - sqrt(-alpha_infinity*log10_k0_prime + log10_f*log10_sigma - log10_f)),ok,-0.4330739148680285,-0.10151987294018538,0.04319539599612952,0.03186977046208854,0.17797948397653865,0.5147952728364598,-0.5013626275974356,0.03573182164252723,-0.4330739148680285,-0.10151987294018538,validation
4,highlow_1300_1650,15,20,0.002302926,0.00096969383471,(((13.120165 / (log10_lambda - sqrt(((log10_sigma * log10_f) - 2.57303) - (log10_k0_prime * alpha_infinity)))) + -1.9920994) + log10_f) * 0.9334718,0.9334718*log10_f - 1.85956861269692 + 12.247304038847/(log10_lambda - sqrt(-alpha_infinity*log10_k0_prime + log10_f*log10_sigma - 2.57303)),ok,-0.41916913103496634,-0.11312775202349012,0.04212117461302224,0.030507863947221867,0.18570943401741738,0.5386281945858953,-0.5013626275974356,0.03573182164252723,-0.41916913103496634,-0.11312775202349012,validation
4,highlow_1300_1650,16,22,0.0022706056,0.0070669541334239,((15.775314 / (log10_lambda - sqrt((log10_sigma * log10_f) - ((alpha_infinity * log10_k0_prime) - (log10_sigma - (log10_f + alpha_infinity)))))) + log10_f) + -1.7280945,log10_f - 1.7280945 + 15.775314/(log10_lambda - sqrt(-alpha_infinity*log10_k0_prime - alpha_infinity + log10_f*log10_sigma - log10_f + log10_sigma)),ok,-0.43993194106033573,-0.09335602135008436,0.04204490804267891,0.03066257826035871,0.180777551505149,0.5402974447783881,-0.5013626275974356,0.03573182164252723,-0.43993194106033573,-0.09335602135008436,validation
4,highlow_1300_1650,17,24,0.0022011113,0.0155421054321191,(log10_f + -2.2529378) + (9.621358 / (log10_lambda - sqrt(((log10_f * (log10_sigma - log10_f)) - (log10_k0_prime * alpha_infinity)) - ((log10_f + 1.6214528) - log10_sigma)))),log10_f - 2.2529378 + 9.621358/(log10_lambda - sqrt(-alpha_infinity*log10_k0_prime + log10_f*(-log10_f + log10_sigma) - log10_f + log10_sigma - 1.6214528)),ok,-0.4372370725864312,-0.10605261197684901,0.04219990865005335,0.030682601751546742,0.19034586146332214,0.5369017652731596,-0.5013626275974356,0.03573182164252723,-0.4372370725864312,-0.10605261197684901,validation
5,high_1650_2000,1,1,0.0073013715,0.0,-0.18791834,-0.187918340000000,ok,-0.18791834,-0.18791834,0.07714393552658991,0.060055340195392735,0.2739844412271382,-0.002323071633790086,-0.40003336605212997,0.08606610122713822,-0.18791834,-0.18791834,validation
5,high_1650_2000,2,3,0.004946024,0.1947390928633093,-0.28072497 / alpha_infinity,-0.28072497/alpha_infinity,ok,-0.2775664106677159,-0.13547710722383405,0.06190571433126026,0.045434816467369125,0.2442455466308085,0.3545455131293327,-0.40003336605212997,0.08606610122713822,-0.2775664106677159,-0.13547710722383405,validation
5,high_1650_2000,3,5,0.0037508083,0.1383063290356476,(alpha_infinity / log10_sigma) + -0.51801676,alpha_infinity/log10_sigma - 0.51801676,ok,-0.3105835231084976,-0.06505827370077749,0.056070621286634564,0.04249955772970593,0.20087222226640983,0.47048912726073777,-0.40003336605212997,0.08606610122713822,-0.3105835231084976,-0.06505827370077749,validation
5,high_1650_2000,4,6,0.0037456362,0.0013798810411177,(1.2637302 - log(log10_sigma)) / alpha_infinity,(1.2637302 - log(log10_sigma))/alpha_infinity,ok,-0.3169243227114839,-0.0954866980304161,0.05283276416456394,0.038124976322589745,0.2118150500429513,0.529877743584943,-0.40003336605212997,0.08606610122713822,-0.3169243227114839,-0.0954866980304161,validation
5,high_1650_2000,5,7,0.003030407,0.2118945484479865,((alpha_infinity + 2.6520894) / log10_sigma) - 1.0848202,-1*1.0848202 + (alpha_infinity + 2.6520894)/log10_sigma,ok,-0.333445244163719,-0.020504583332796145,0.052300754381017465,0.04183001766323479,0.17688426240529115,0.5392980485795699,-0.40003336605212997,0.08606610122713822,-0.333445244163719,-0.020504583332796145,validation
5,high_1650_2000,6,9,0.0026724527,0.0628501344782544,(((alpha_infinity + 1.375515) / log10_sigma) + -0.76045996) * alpha_infinity,alpha_infinity*(-0.76045996 + (alpha_infinity + 1.375515)/log10_sigma),ok,-0.2908838629782893,0.011265557115624736,0.04982845510868822,0.03814986694398425,0.18945681872094772,0.5818241094944827,-0.40003336605212997,0.08606610122713822,-0.2908838629782893,0.011265557115624736,validation
5,high_1650_2000,7,10,0.002671553,0.0003367137158929,(((alpha_infinity + 2.0357604) / log10_sigma) + -0.9249506) * sqrt(alpha_infinity),sqrt(alpha_infinity)*(-0.9249506 + (alpha_infinity + 2.0357604)/log10_sigma),ok,-0.3076598703387708,-0.00922072667496281,0.04934982206675043,0.03847369132116048,0.18553097302093915,0.5898191999530685,-0.40003336605212997,0.08606610122713822,-0.3076598703387708,-0.00922072667496281,validation
5,high_1650_2000,8,11,0.002470479,0.0782478922966771,((((log10_f + alpha_infinity) + -1.8835875) / log10_sigma) + -0.7604537) * alpha_infinity,alpha_infinity*(-0.7604537 + (alpha_infinity + log10_f - 1.8835875)/log10_sigma),ok,-0.3001876562235605,0.02738121725980285,0.047718869277628966,0.036393774478662586,0.18002522188899642,0.6164831636863224,-0.40003336605212997,0.08606610122713822,-0.3001876562235605,0.02738121725980285,validation
5,high_1650_2000,9,13,0.002341548,0.0267999049264605,alpha_infinity * (((((log10_f + alpha_infinity) + -1.3763844) / log10_sigma) + -0.88455206) / 1.1410551),alpha_infinity*(-0.88455206 + (alpha_infinity + log10_f - 1.3763844)/log10_sigma)/1.1410551,ok,-0.28701029633563085,0.009808976847921346,0.04486347438352101,0.03253134659195034,0.2000749130791591,0.6610076066312076,-0.40003336605212997,0.08606610122713822,-0.28701029633563085,0.009808976847921346,validation
