frequency_hz,formal_f1_rmse,formal_f3_candidate_rmse
1665.748031496063,0.09470593747895524,0.0322147845841988
1703.9370078740158,0.09508142676928948,0.03367295690629268
1742.1259842519685,0.09518741996974846,0.03515816760329421
1780.3149606299212,0.09503098912022663,0.03664165080404805
1818.5039370078741,0.09462182821848628,0.03810340862910069
1856.6929133858268,0.0939719402669881,0.03953037719187845
1894.8818897637796,0.09309532015622841,0.040914694778710424
1933.0708661417323,0.0920076464555062,0.04225217241542533
1971.259842519685,0.09072599213527444,0.04354099570476027
2009.4488188976377,0.08926856135715922,0.04478065659324886
2047.6377952755906,0.08765445684070688,0.04597110440453783
2085.8267716535433,0.08590347998777051,0.04711210492590203
2124.015748031496,0.08403596390503194,0.048202797748767075
2162.2047244094488,0.08207263766582851,0.04924144195789189
2200.3937007874015,0.08003451852394239,0.050225337335779975
2238.582677165354,0.07794282725215723,0.05115090271345524
2276.771653543307,0.07581892024623692,0.05201388616198221
2314.9606299212596,0.07368423044800194,0.052809675049825595
2353.149606299213,0.07156020747901838,0.05353366920165238
2391.3385826771655,0.06946824569386288,0.05418167862279565
2429.527559055118,0.06742958733107503,0.054750308935889426
2467.716535433071,0.06546518689648097,0.055237302533834326
2505.9055118110236,0.06359552289239552,0.05564181066138478
2544.0944881889764,0.06184034473650118,0.055964580087565295
2582.283464566929,0.06021834703027903,0.056208046599111744
2620.472440944882,0.05874677095609085,0.05637633530087197
2658.6614173228345,0.05744094372839899,0.05647517403259936
2696.850393700787,0.05631378095464577,0.05651173081964038
2735.0393700787404,0.05537529137561923,0.056494389178483734
2773.228346456693,0.054632135299271925,0.05643247651871316
2811.417322834646,0.05408729299082042,0.056335961156631115
2849.6062992125985,0.05373989394428135,0.05621513294336724
2887.7952755905512,0.05358524135832227,0.05608028152699876
2925.984251968504,0.053615040790918465,0.05594138503985513
2964.1732283464567,0.0538178135544482,0.055807820648216974
3002.3622047244094,0.05417945090440409,0.05568810694391616
3040.551181102362,0.054683850142134706,0.05558968654992814
3078.740157480315,0.05531357080198738,0.055518755484280514
3116.9291338582675,0.056050456855912506,0.055480143729858065
3155.1181102362207,0.056876185509108085,0.055477249103922835
3193.3070866141734,0.057772720092520574,0.05551202400302096
3231.496062992126,0.05872266000194119,0.05558501208498049
3269.685039370079,0.05970949238230479,0.055695429655662515
3307.8740157480315,0.06071775766323445,0.05584128467214941
3346.0629921259842,0.06173314456576098,0.056019525029160404
3384.251968503937,0.06274253079835214,0.05622620725309386
3422.4409448818897,0.06373398440839737,0.05645667688218347
3460.6299212598424,0.06469673855352094,0.056705752565576285
3498.818897637795,0.06562114994960364,0.056967907107850255
3537.0078740157483,0.06649864883596081,0.05723744012794091
3575.196850393701,0.06732168617612155,0.05750863850632915
3613.3858267716537,0.06808368205754393,0.057775922205681646
3651.5748031496064,0.06877897786029491,0.05803397425674226
3689.763779527559,0.06940279368922604,0.05827785463991925
3727.952755905512,0.06995119174837901,0.05850309844321002
3766.1417322834645,0.07042104572224103,0.05870579905116988
3804.3307086614172,0.07081001576507466,0.05888267725148791
3842.51968503937,0.07111652834559189,0.059031137080843545
3880.7086614173227,0.07133975991836299,0.05914930901946168
3918.8976377952754,0.07147962317317394,0.059236080832599125
3957.0866141732286,0.07153675443444055,0.0592911159922326
3995.2755905511813,0.07151250063657488,0.05931485923494816
4033.464566929134,0.07140890418512269,0.05930852846104732
4071.6535433070867,0.07122868392939105,0.05927409189230966
4109.842519685039,0.0709752104260364,0.05921422921861754
4148.031496062992,0.070652473674171,0.059132275414142975
4186.220472440945,0.07026504156368417,0.059032146029219204
4224.4094488188975,0.06981800741510723,0.05891824309902798
4262.59842519685,0.06931692521884696,0.05879534138245407
4300.787401574803,0.06876773152192821,0.05866845546785998
4338.976377952756,0.06817665337801035,0.05854268934915171
4377.165354330708,0.06755010238341745,0.05842307134668556
4415.354330708661,0.06689455557198051,0.05831437864697333
4453.543307086614,0.06621642482546262,0.058220957146145
4491.7322834645665,0.06552191744742397,0.05814654355269791
4529.921259842519,0.06481689159823364,0.05809409766219804
4568.110236220473,0.06410671132586715,0.05806565319046774
4606.299212598426,0.06339610685799235,0.05806219540666159
4644.488188976378,0.06268904653783534,0.0580835729734761
4682.677165354331,0.06198862717924942,0.0581284498983272
4720.866141732284,0.06129698958975646,0.05819430144478344
4759.055118110236,0.06061526550249025,0.05827745545252375
4797.244094488189,0.0599435611588976,0.05837317802645194
4835.433070866142,0.059280981346453626,0.058475800252067486
4873.622047244095,0.058625695935638225,0.05857888071000054
4911.811023622047,0.05797504904553638,0.05867539726040519
4950.0,0.05732570909312445,0.05875796091810515
