candidate,frequency_hz,rmse,mae,bias
zero_correction,2238.582677165354,0.07794282725215723,0.06254955188677101,0.0010318463951721638
zero_correction,2276.771653543307,0.07581892024623692,0.0605007242551388,0.0017182315369059808
zero_correction,2314.9606299212596,0.07368423044800194,0.058395902802489415,0.0023713444898027063
zero_correction,2353.149606299213,0.07156020747901838,0.05639672267988068,0.002982473339913133
zero_correction,2391.3385826771655,0.06946824569386288,0.054428819145341194,0.003544246128213099
zero_correction,2429.527559055118,0.06742958733107503,0.0524311433310848,0.004050598933477954
zero_correction,2467.716535433071,0.06546518689648097,0.05050982947197808,0.004496729706194017
zero_correction,2505.9055118110236,0.06359552289239552,0.048753740853710696,0.004879040905655355
zero_correction,2544.0944881889764,0.06184034473650118,0.047122456676294035,0.005195073630452623
zero_correction,2582.283464566929,0.06021834703027903,0.04575667101506105,0.005443435576887608
zero_correction,2620.472440944882,0.05874677095609085,0.044556225926361756,0.005623724820916212
zero_correction,2658.6614173228345,0.05744094372839899,0.043730069581350804,0.005736451104101871
zero_correction,2696.850393700787,0.05631378095464577,0.043047960868733186,0.005782956017050537
zero_correction,2735.0393700787404,0.05537529137561923,0.04271032152096529,0.005765333217033691
zero_correction,2773.228346456693,0.054632135299271925,0.04246282216342598,0.005686349590446613
zero_correction,2811.417322834646,0.05408729299082042,0.0422501938899401,0.005549368074702441
zero_correction,2849.6062992125985,0.05373989394428135,0.04218245437746245,0.0053582726865231516
zero_correction,2887.7952755905512,0.05358524135832227,0.042436149174853464,0.005117396162283785
zero_correction,2925.984251968504,0.053615040790918465,0.04280024409205397,0.0048314504986418415
zero_correction,2964.1732283464567,0.0538178135544482,0.043268366106935394,0.00450546058560545
zero_correction,3002.3622047244094,0.05417945090440409,0.043822363669401294,0.004144701046856358
zero_correction,3040.551181102362,0.054683850142134706,0.04449457670224655,0.0037546363410655187
zero_correction,3078.740157480315,0.05531357080198738,0.04512240071835226,0.00334086413074188
zero_correction,3116.9291338582675,0.056050456855912506,0.04571316736066922,0.0029090618896457855
zero_correction,3155.1181102362207,0.056876185509108085,0.04633051173106635,0.0024649366939810107
zero_correction,3193.3070866141734,0.057772720092520574,0.046881727912669466,0.00201417812464874
zero_correction,3231.496062992126,0.05872266000194119,0.047329097312554226,0.0015624141962178658
zero_correction,3269.685039370079,0.05970949238230479,0.0476736754459319,0.0011151702215403281
zero_correction,3307.8740157480315,0.06071775766323445,0.04791674835481992,0.0006778305179264099
zero_correction,3346.0629921259842,0.06173314456576098,0.048234460565562166,0.0002556028604830955
zero_correction,3384.251968503937,0.06274253079835214,0.04857948919139459,-0.0001465144102250545
zero_correction,3422.4409448818897,0.06373398440839737,0.04891682389633481,-0.0005237627162632368
zero_correction,3460.6299212598424,0.06469673855352094,0.04920269307356826,-0.0008716510927612986
zero_correction,3498.818897637795,0.06562114994960364,0.04948327709979475,-0.0011859816434736721
zero_correction,3537.0078740157483,0.06649864883596081,0.049808822177794046,-0.001462872680287871
zero_correction,3575.196850393701,0.06732168617612155,0.050063783882737994,-0.0016987796215348354
zero_correction,3613.3858267716537,0.06808368205754393,0.05041408715806861,-0.00189051371994807
zero_correction,3651.5748031496064,0.06877897786029491,0.05070631996772743,-0.0020352586870095064
zero_correction,3689.763779527559,0.06940279368922604,0.05099981877291769,-0.0021305852760500486
zero_correction,3727.952755905512,0.06995119174837901,0.051377738188224074,-0.0021744638816621744
zero_correction,3766.1417322834645,0.07042104572224103,0.05180755231773136,-0.0021652752075226435
zero_correction,3804.3307086614172,0.07081001576507466,0.05220220965211342,-0.002101819048439155
zero_correction,3842.51968503937,0.07111652834559189,0.05253278115224618,-0.001983321225144774
zero_correction,3880.7086614173227,0.07133975991836299,0.05282107227404567,-0.0018094387020006401
zero_correction,3918.8976377952754,0.07147962317317394,0.05312849426641832,-0.0015802629082765618
zero_correction,3957.0866141732286,0.07153675443444055,0.053338284811964204,-0.0012963212731581734
zero_correction,3995.2755905511813,0.07151250063657488,0.053448462131040625,-0.0009585769732372299
zero_correction,4033.464566929134,0.07140890418512269,0.0534780335449379,-0.0005684268792667435
zero_correction,4071.6535433070867,0.07122868392939105,0.053430689263409666,-0.0001276976768064908
zero_correction,4109.842519685039,0.0709752104260364,0.05328152157814163,0.000361359876469672
zero_correction,4148.031496062992,0.070652473674171,0.05303748958860586,0.0008960786049876775
zero_correction,4186.220472440945,0.07026504156368417,0.05270219809440878,0.0014733845386154017
zero_correction,4224.4094488188975,0.06981800741510723,0.052270715665502655,0.0020898085699083435
zero_correction,4262.59842519685,0.06931692521884696,0.05185633365992086,0.002741500214279133
zero_correction,4300.787401574803,0.06876773152192821,0.05140347539305928,0.0034242435427159663
zero_correction,4338.976377952756,0.06817665337801035,0.050902667891261855,0.004133475353050254
zero_correction,4377.165354330708,0.06755010238341745,0.05046547929058994,0.004864305637355272
zero_correction,4415.354330708661,0.06689455557198051,0.049998914472044076,0.005611540389501391
zero_correction,4453.543307086614,0.06621642482546262,0.04953615992386215,0.006369706777923101
zero_correction,4491.7322834645665,0.06552191744742397,0.04899431926580886,0.007133080684290816
zero_correction,4529.921259842519,0.06481689159823364,0.04836648449532236,0.007895716579174523
zero_correction,4568.110236220473,0.06410671132586715,0.047647192116980944,0.008651479671387893
zero_correction,4606.299212598426,0.06339610685799235,0.046895391790084916,0.009394080229145976
zero_correction,4644.488188976378,0.06268904653783534,0.04626198547815772,0.010117109929366538
zero_correction,4682.677165354331,0.06198862717924942,0.04575033846913489,0.010814080047446613
zero_correction,4720.866141732284,0.06129698958975646,0.045236324684320525,0.011478461254975588
zero_correction,4759.055118110236,0.06061526550249025,0.044778112580173376,0.012103724748441541
zero_correction,4797.244094488189,0.0599435611588976,0.04424705281687664,0.012683384389588213
zero_correction,4835.433070866142,0.059280981346453626,0.043657383949271496,0.013211039499151749
zero_correction,4873.622047244095,0.058625695935638225,0.043251195831722516,0.013680417911734914
zero_correction,4911.811023622047,0.05797504904553638,0.04298244885741736,0.014085418871887703
zero_correction,4950.0,0.05732570909312445,0.04271695230734879,0.01442015533128519
sigma_g1450,100.0,0.07064939886987512,0.06205808888562688,0.016435877557218308
sigma_g1450,138.18897637795277,0.07458918880096799,0.06101569796871438,-0.021181402905791867
sigma_g1450,176.3779527559055,0.08387398603501757,0.0652988227419962,-0.03882110756020899
sigma_g1450,214.56692913385825,0.08910045802699852,0.0683419490736089,-0.04541584295151873
sigma_g1450,252.75590551181102,0.09041877818711917,0.06932368145124014,-0.04555382544556925
sigma_g1450,290.9448818897638,0.08899807307608146,0.06864392309260947,-0.041893502640989476
sigma_g1450,329.1338582677165,0.08580462737093981,0.06691516185947834,-0.036072805904513006
sigma_g1450,367.3228346456693,0.08151666023895884,0.06446138283000799,-0.029134269029556764
sigma_g1450,405.51181102362204,0.07659707847191795,0.061448666472945064,-0.02175297220961921
sigma_g1450,443.7007874015748,0.07136949533369029,0.05824081471278905,-0.014369429987710935
sigma_g1450,481.8897637795276,0.06607504959545704,0.054688838495419424,-0.007271052212454814
sigma_g1450,520.0787401574803,0.060911071428419665,0.05089375322171573,-0.0006436223016686982
sigma_g1450,558.267716535433,0.056055766259007045,0.04715134902353231,0.0053955527820441
sigma_g1450,596.4566929133858,0.05168187340395074,0.043342412131642714,0.010776048504730719
sigma_g1450,634.6456692913385,0.04796009315870334,0.04059469210846169,0.015460187109442577
sigma_g1450,672.8346456692914,0.04505100240631669,0.03850538002271861,0.01943383353107634
sigma_g1450,711.0236220472441,0.04308345965596001,0.03687796530793531,0.02270055074841114
sigma_g1450,749.2125984251968,0.04212047355727754,0.035746357798587855,0.025278096381156193
sigma_g1450,787.4015748031496,0.04212143988621681,0.034548393131463455,0.027196497846627872
sigma_g1450,825.5905511811023,0.04291739917941605,0.03350986728548021,0.028496992735164626
sigma_g1450,863.7795275590552,0.04421379085082647,0.03270510209885825,0.029231096837244088
sigma_g1450,901.9685039370079,0.04562308533573913,0.03223626048190259,0.02945911660240978
sigma_g1450,940.1574803149606,0.046719819780316814,0.032292073070991044,0.02924765639781127
sigma_g1450,978.3464566929134,0.04710878227037412,0.032109158344062805,0.028666072203534027
sigma_g1450,1016.5354330708661,0.04649777834072655,0.031447951015405116,0.02778227022957817
sigma_g1450,1054.7244094488187,0.04476542526570471,0.03020461413417197,0.026658575286419933
sigma_g1450,1092.9133858267717,0.042013156038893114,0.028514496861209614,0.02534847726795891
sigma_g1450,1131.1023622047244,0.0385893955221735,0.026674604969865463,0.02389488298286349
sigma_g1450,1169.291338582677,0.03506645690427882,0.02515267860487605,0.022330133961929403
sigma_g1450,1207.4803149606298,0.03212859796030773,0.02424028823964805,0.02067763377357187
sigma_g1450,1245.6692913385828,0.030322374172276047,0.023914628916806523,0.01895459184113356
sigma_g1450,1283.8582677165355,0.02974640280305372,0.02423020747692084,0.01717521691992607
sigma_g1450,1322.0472440944882,0.029973048001333602,0.024533749150024195,0.015353699569368603
sigma_g1450,1360.236220472441,0.03032954673376939,0.02454653505090694,0.013506472281296684
sigma_g1450,1398.4251968503936,0.03024917119900285,0.023833181438547516,0.011653462551705284
sigma_g1450,1436.6141732283465,0.02945475920985206,0.02226993052153333,0.009818289740902089
sigma_g1450,1474.8031496062993,0.028008098054042058,0.0199184779480616,0.008027548973830463
sigma_g1450,1512.992125984252,0.026317271487712925,0.017104507029645253,0.006309446898145627
sigma_g1450,1551.1811023622047,0.025110255138532926,0.014758508974398312,0.0046921004609235374
sigma_g1450,1589.3700787401574,0.025249971738417105,0.013644001493827702,0.0032017933365036237
sigma_g1450,1627.5590551181103,0.027282927711514953,0.015306488121462285,0.0018614260621266532
sigma_g1450,1665.748031496063,0.031093106279985183,0.019315332602348623,0.000689317400565009
sigma_g1450,1703.9370078740158,0.03610989159475836,0.024721645104276265,-0.00030156553348885303
sigma_g1450,1742.1259842519685,0.04171036028386059,0.030685166429014366,-0.0011039395988494346
sigma_g1450,1780.3149606299212,0.04740443457608407,0.036321669403374134,-0.0017161425409527335
sigma_g1450,1818.5039370078741,0.052850342500984915,0.041439206139736395,-0.0021417481523470115
sigma_g1450,1856.6929133858268,0.05782420629258357,0.045921802175563,-0.002388947365890266
sigma_g1450,1894.8818897637796,0.062189743903419345,0.04975513431710489,-0.002469783271877335
sigma_g1450,1933.0708661417323,0.06587530124740006,0.052884709374288616,-0.0023993190086467695
sigma_g1450,1971.259842519685,0.06885678521834256,0.05531321846202839,-0.0021948031754527738
sigma_g1450,2009.4488188976377,0.07114461384182708,0.057137689566737336,-0.0018748811775148636
sigma_g1450,2047.6377952755906,0.0727735017905938,0.05838121241923202,-0.0014588851175457776
sigma_g1450,2085.8267716535433,0.0737944158258138,0.05911554114827316,-0.0009662209745604515
sigma_g1450,2124.015748031496,0.07426829864524134,0.05939196221305451,-0.00041586058830609025
sigma_g1450,2162.2047244094488,0.07426127562592326,0.05931045982917912,0.00017406242913773498
sigma_g1450,2200.3937007874015,0.07384110664544315,0.0588206268794113,0.0007865594921517283
sigma_g1450,2238.582677165354,0.07307466732348666,0.05801254237508351,0.0014060066990819453
sigma_g1450,2276.771653543307,0.07202626005516677,0.05690812012237619,0.0020182892282377533
sigma_g1450,2314.9606299212596,0.07075657225637333,0.05564893072352383,0.0026108827712688423
sigma_g1450,2353.149606299213,0.06932211873898361,0.05429514413415833,0.003172883825918956
sigma_g1450,2391.3385826771655,0.06777502626857758,0.05278989921204028,0.0036949996401697835
sigma_g1450,2429.527559055118,0.06616303981000075,0.05117313462021281,0.004169507280788773
sigma_g1450,2467.716535433071,0.06452965070787194,0.04959894985229286,0.004590189881903023
sigma_g1450,2505.9055118110236,0.06291426664683068,0.04805356444720803,0.004952256741479081
sigma_g1450,2544.0944881889764,0.061352361884687116,0.04667257159810821,0.005252252653899169
sigma_g1450,2582.283464566929,0.059875564620677266,0.04541484948028896,0.005487960736417284
sigma_g1450,2620.472440944882,0.05851165727813316,0.044348855374289176,0.0056583020412955065
sigma_g1450,2658.6614173228345,0.05728448545646422,0.04359414346715384,0.005763234441869398
sigma_g1450,2696.850393700787,0.05621379197121912,0.04295549424409744,0.005803652627417058
sigma_g1450,2735.0393700787404,0.05531501203597369,0.04266474456530676,0.005781290520991939
sigma_g1450,2773.228346456693,0.054599081120290334,0.04243028710564765,0.005698627026902858
sigma_g1450,2811.417322834646,0.05407231445875704,0.042232769167428304,0.005558795701207983
sigma_g1450,2849.6062992125985,0.053736413350641984,0.04217902062913164,0.005365498701821901
sigma_g1450,2887.7952755905512,0.053588637415434126,0.042439766839954554,0.005122925199234066
sigma_g1450,2925.984251968504,0.05362215651763003,0.042806273143712735,0.004835674301296346
sigma_g1450,2964.1732283464567,0.053826567041355085,0.04327508798118591,0.004508682455282303
sigma_g1450,3002.3622047244094,0.05418853182718752,0.04383003717651141,0.004147155228676329
sigma_g1450,3040.551181102362,0.05469248732275609,0.04450066314192103,0.0037565033299699663
sigma_g1450,3078.740157480315,0.055321357938958995,0.045127730816903605,0.0033422827066340675
sigma_g1450,3116.9291338582675,0.05605722503391217,0.04571775523894949,0.002910138545131377
sigma_g1450,3155.1181102362207,0.056881912479267674,0.04633447074068819,0.0024657529940392206
sigma_g1450,3193.3070866141734,0.05777746770417176,0.04688472667611557,0.00201479643352127
sigma_g1450,3231.496062992126,0.058726532577038075,0.0473313667195666,0.001562882120586145
sigma_g1450,3269.685039370079,0.059712610203536784,0.047675391485988226,0.0011155240483130995
sigma_g1450,3307.8740157480315,0.06072024102540741,0.047918044984799055,0.000678097867397249
sigma_g1450,3346.0629921259842,0.061735104959878516,0.04823562375055979,0.0002558047291341969
sigma_g1450,3384.251968503937,0.06274406672849767,0.04858043516160912,-0.00014636208028303787
sigma_g1450,3422.4409448818897,0.06373518007941543,0.0489175522137434,-0.0005236478339571349
sigma_g1450,3460.6299212598424,0.06469766422861356,0.04920325587706747,-0.000871564497149302
sigma_g1450,3498.818897637795,0.06562186318797913,0.04948370119727727,-0.0011859164002007067
sigma_g1450,3537.0078740157483,0.06649919611159699,0.049809136873445924,-0.0014628235449611975
sigma_g1450,3575.196850393701,0.06732210457800532,0.050064020794819426,-0.0016987426310252948
sigma_g1450,3613.3858267716537,0.06808400090387072,0.05041426576256324,-0.0018904858815489303
sigma_g1450,3651.5748031496064,0.06877922014364148,0.0507064543438155,-0.002035237742322858
sigma_g1450,3689.763779527559,0.06940297732156796,0.05099993258174107,-0.0021305695218465743
sigma_g1450,3727.952755905512,0.0699513306049212,0.05137782405555935,-0.0021744520341141762
sigma_g1450,3766.1417322834645,0.07042115049908342,0.05180762316779878,-0.002165266299411553
sigma_g1450,3804.3307086614172,0.07081009467304242,0.052202262916565205,-0.0021018123514003097
sigma_g1450,3842.51968503937,0.07111658766466179,0.05253282282836523,-0.001983316190900685
sigma_g1450,3880.7086614173227,0.07133980443630791,0.05282110439731882,-0.001809434917979879
sigma_g1450,3918.8976377952754,0.07147965652977617,0.053128519128191505,-0.001580260064120429
sigma_g1450,3957.0866141732286,0.07153677938976505,0.053338303501842696,-0.001296319135460351
sigma_g1450,3995.2755905511813,0.07151251927885532,0.05344847617870155,-0.0009585753665037089
sigma_g1450,4033.464566929134,0.07140891809106323,0.05347804399960537,-0.0005684256715719542
sigma_g1450,4071.6535433070867,0.07122869428725451,0.05343069731708314,-0.00012769676899234027
sigma_g1450,4109.842519685039,0.07097521812981167,0.05328152763253049,0.0003613605589234455
sigma_g1450,4148.031496062992,0.07065247939538481,0.05303749415381212,0.000896079118080233
sigma_g1450,4186.220472440945,0.07026504580601026,0.05270220152712768,0.001473384924425466
sigma_g1450,4224.4094488188975,0.06981801055579066,0.05227071816075229,0.0020898088600536293
sigma_g1450,4262.59842519685,0.06931692754005715,0.05185633551774489,0.002741500432516917
sigma_g1450,4300.787401574803,0.06876773323444228,0.05140347674102026,0.003424243706897688
sigma_g1450,4338.976377952756,0.06817665463907076,0.050902668865179516,0.004133475476590272
sigma_g1450,4377.165354330708,0.06755010331017534,0.05046547996281075,0.00486430573033446
sigma_g1450,4415.354330708661,0.06689455625160075,0.049998914954638436,0.005611540459496216
sigma_g1450,4453.543307086614,0.06621642532270922,0.04953616028081081,0.0063697068306284655
sigma_g1450,4491.7322834645665,0.06552191781034686,0.04899431953164453,0.0071330807239878965
sigma_g1450,4529.921259842519,0.06481689186242705,0.048366484695602514,0.00789571660908224
sigma_g1450,4568.110236220473,0.0641067115176545,0.047647192274779225,0.008651479693926883
sigma_g1450,4606.299212598426,0.063396106996806,0.04689539190043829,0.009394080246136922
sigma_g1450,4644.488188976378,0.06268904663799249,0.04626198555865044,0.010117109942179155
sigma_g1450,4682.677165354331,0.06198862725127605,0.04575033852422367,0.010814080057111574
sigma_g1450,4720.866141732284,0.061296989641373346,0.04523632472230798,0.011478461262268633
sigma_g1450,4759.055118110236,0.060615265539346166,0.044778112607701516,0.012103724753946691
sigma_g1450,4797.244094488189,0.05994356118511399,0.044247052837663656,0.012683384393745254
sigma_g1450,4835.433070866142,0.059280981365028636,0.043657383963076425,0.01321103950229196
sigma_g1450,4873.622047244095,0.058625695948745865,0.043251195840447496,0.013680417914107906
sigma_g1450,4911.811023622047,0.057975049054747645,0.042982448862595335,0.014085418873681617
sigma_g1450,4950.0,0.05732570909957043,0.04271695231126472,0.014420155332641862
sigma_g1750,100.0,0.07064939886987512,0.06205808888562688,0.016435877557218308
sigma_g1750,138.18897637795277,0.07458918880096799,0.06101569796871438,-0.021181402905791867
sigma_g1750,176.3779527559055,0.08387398603501757,0.0652988227419962,-0.03882110756020899
sigma_g1750,214.56692913385825,0.08910045802699852,0.0683419490736089,-0.04541584295151873
sigma_g1750,252.75590551181102,0.09041877818711917,0.06932368145124014,-0.04555382544556925
sigma_g1750,290.9448818897638,0.08899807307608146,0.06864392309260947,-0.041893502640989476
sigma_g1750,329.1338582677165,0.08580462737093905,0.06691516185947761,-0.036072805904513054
sigma_g1750,367.3228346456693,0.08151666023887882,0.06446138282993613,-0.029134269029561958
sigma_g1750,405.51181102362204,0.07659707846802896,0.06144866646945938,-0.021752972209864805
sigma_g1750,443.7007874015748,0.07136949523054957,0.05824081461940745,-0.014369429994107797
sigma_g1750,481.8897637795276,0.06607504792002458,0.05468883699049016,-0.007271052315611441
sigma_g1750,520.0787401574803,0.06091105328347761,0.05089373718141245,-0.0006436234269599036
sigma_g1750,558.267716535433,0.05605562682161779,0.047151221845465316,0.005395543897930559
sigma_g1750,596.4566929133858,0.05168107823839969,0.043341686376460714,0.01077599500334936
sigma_g1750,634.6456692913385,0.04795662566362938,0.04059181440933618,0.015459930922349005
sigma_g1750,672.8346456692914,0.04503925491304525,0.03849450954714277,0.01943282508198068
sigma_g1750,711.0236220472441,0.04305256498235528,0.03684990204546449,0.022697198054821097
sigma_g1750,749.2125984251968,0.0420593089171053,0.035671522271237224,0.025268471254126616
sigma_g1750,787.4015748031496,0.04204134844605937,0.03438217561898672,0.027172194574938253
sigma_g1750,825.5905511811023,0.04290081930619733,0.033217433581056305,0.028442187390509677
sigma_g1750,863.7795275590552,0.04448279345048045,0.03231233619581445,0.02911928898878632
sigma_g1750,901.9685039370079,0.04660469811901972,0.032371500525410685,0.029250505681079737
sigma_g1750,940.1574803149606,0.0490767369575141,0.033280605314969965,0.02888838276726985
sigma_g1750,978.3464566929134,0.05170818413469249,0.03499469338682126,0.028090437918767665
sigma_g1750,1016.5354330708661,0.05430422964797361,0.037372534045473575,0.026918491177974825
sigma_g1750,1054.7244094488187,0.05666132258957968,0.04011707650919722,0.025437739640310562
sigma_g1750,1092.9133858267717,0.05856745272173748,0.04254434297030647,0.02371546884440413
sigma_g1750,1131.1023622047244,0.059810551280383845,0.044330934199694645,0.021819370539885714
sigma_g1750,1169.291338582677,0.06019493759171104,0.04538558601251319,0.019815534530206853
sigma_g1750,1207.4803149606298,0.059563289096888475,0.04556359330854455,0.017766276588272973
sigma_g1750,1245.6692913385828,0.0578203272506112,0.044621493496288044,0.0157280294386236
sigma_g1750,1283.8582677165355,0.05495439125782784,0.04257615100219758,0.01374954178710435
sigma_g1750,1322.0472440944882,0.05105422511225208,0.039493010063483956,0.01187059713241763
sigma_g1750,1360.236220472441,0.046320387173488874,0.03551380398371929,0.010121389171832215
sigma_g1750,1398.4251968503936,0.04107315916066069,0.03110748982547901,0.008522593149523281
sigma_g1750,1436.6141732283465,0.035759796630652915,0.026605046593977773,0.007086074756568455
sigma_g1750,1474.8031496062993,0.030956305476505963,0.02229023466148553,0.00581609941189161
sigma_g1750,1512.992125984252,0.027324290287203967,0.018628935447084258,0.004710857043313681
sigma_g1750,1551.1811023622047,0.025424670313962873,0.015962391654904685,0.0037641044676714253
sigma_g1750,1589.3700787401574,0.025380398204866268,0.014211834398274717,0.0029667453002724495
sigma_g1750,1627.5590551181103,0.026746470814636224,0.01356271100892958,0.0023082072207829644
sigma_g1750,1665.748031496063,0.028830702935877674,0.013957700945821862,0.0017775276066861916
sigma_g1750,1703.9370078740158,0.031061442767287895,0.014717046785992756,0.0013641108202503797
sigma_g1750,1742.1259842519685,0.03310482013548595,0.015410872647582643,0.0010581659140784345
sigma_g1750,1780.3149606299212,0.034830656017678284,0.015943461903875102,0.000850867398708132
sigma_g1750,1818.5039370078741,0.036248717853905446,0.01639195459351427,0.0007343022283189819
sigma_g1750,1856.6929133858268,0.03745220611154272,0.017008789790221586,0.0007012740001768147
sigma_g1750,1894.8818897637796,0.03857074896518263,0.017896606628829047,0.000745032848873632
sigma_g1750,1933.0708661417323,0.039731211639889935,0.01926713522153322,0.0008589897492837147
sigma_g1750,1971.259842519685,0.04102786374700529,0.02114674383936226,0.0010364601071780766
sigma_g1750,2009.4488188976377,0.04250545270437939,0.023424890811728716,0.0012704663972562603
sigma_g1750,2047.6377952755906,0.04415700845746132,0.025753756869077115,0.0015536153248152363
sigma_g1750,2085.8267716535433,0.04593393099641411,0.028048787391187283,0.0018780529190303916
sigma_g1750,2124.015748031496,0.047762498026286695,0.0302958891386456,0.00223549180805834
sigma_g1750,2162.2047244094488,0.049560662362336215,0.03250965250042219,0.0026172988220238506
sigma_g1750,2200.3937007874015,0.05125124073474331,0.03459120901343467,0.003014627772210534
sigma_g1750,2238.582677165354,0.052770262883917216,0.036449709652775934,0.0034185812834323995
sigma_g1750,2276.771653543307,0.054070995471896324,0.03801532451539752,0.0038203863314352593
sigma_g1750,2314.9606299212596,0.055124818770414516,0.03928812741366941,0.00421157007703558
sigma_g1750,2353.149606299213,0.05592012706333678,0.04028721266187938,0.004584125175879494
sigma_g1750,2391.3385826771655,0.05646015821359377,0.04101024310863477,0.0049306565576736645
sigma_g1750,2429.527559055118,0.05676036473231612,0.041497130541348945,0.005244504401389468
sigma_g1750,2467.716535433071,0.05684570294904729,0.041739139340827174,0.005519840477701248
sigma_g1750,2505.9055118110236,0.05674805089958804,0.041786610232737,0.005751737071246994
sigma_g1750,2544.0944881889764,0.056503857022999635,0.04181603020460593,0.00593620928888639
sigma_g1750,2582.283464566929,0.05615205501642028,0.041839842934615706,0.0060702327132662525
sigma_g1750,2620.472440944882,0.055732242786099284,0.04182957050522781,0.00615173911480449
