segment_id,segment_name,feature_branch,feature_names,num_features,candidate_index,complexity,pysr_loss,pysr_score,equation,expression_for_eval,eval_status,raw_prediction_min,raw_prediction_max,rmse,mae,max_abs_error,r2,true_min,true_max,prediction_min,prediction_max,evaluation_split
1,low_100_700,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_k0_prime;log10_f;local_t;local_t2;local_t3,7,11,15,0.00029182542,0.0322589835568601,0.8519536 - (((local_t / log10_sigma) + 0.046860997) * (-1.6318389 / (log10_sigma / (log10_k0_prime + 2.4973853)))),0.8519536 - (-1.6318389)*(local_t/log10_sigma + 0.046860997)/(log10_sigma/(log10_k0_prime + 2.4973853)),ok,0.440835695314301,1.035959001683094,0.015980176977007626,0.012287038973153919,0.09228182354047826,0.9851480807461667,0.3902374023758223,0.9838400807547939,0.440835695314301,1.035959001683094,validation
1,low_100_700,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_k0_prime;log10_f;local_t;local_t2;local_t3,7,12,18,0.00028889638,0.0033625565500042,0.83657354 - ((0.039540697 + (local_t / log10_sigma)) / (log10_sigma / (log(alpha_infinity / log10_f) + (log10_k0_prime * -1.2275047)))),0.83657354 - (-1.2275047*log10_k0_prime + log(alpha_infinity/log10_f))*(local_t/log10_sigma + 0.039540697)/log10_sigma,ok,0.45691935513537973,1.0404488646920893,0.015910242195809016,0.012134686124615058,0.09538963426761349,0.9852777905666116,0.3902374023758223,0.9838400807547939,0.45691935513537973,1.0404488646920893,validation
1,low_100_700,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_k0_prime;log10_f;local_t;local_t2;local_t3,7,13,20,0.00028157237,0.012839287767052,0.85278475 - (((local_t / log10_sigma) + 0.047902502) / (log10_sigma / (log((alpha_infinity + -0.06970319) / log10_f) + (log10_k0_prime * -1.2161573)))),0.85278475 - (-1.2161573*log10_k0_prime + log((alpha_infinity - 0.06970319)/log10_f))*(local_t/log10_sigma + 0.047902502)/log10_sigma,ok,0.4562774045672404,1.031586889273038,0.015689326508991814,0.012178494431096762,0.09631343323503527,0.9856837915826845,0.3902374023758223,0.9838400807547939,0.4562774045672404,1.031586889273038,validation
1,low_100_700,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_k0_prime;log10_f;local_t;local_t2;local_t3,7,14,22,0.00026943398,0.0220330567022511,0.860738 - (((local_t / log10_sigma) + 0.051045947) / (log10_sigma / ((log10_k0_prime * -1.4789702) + log(((local_t2 - alpha_infinity) * 0.3713165) / log10_k0_prime)))),0.860738 - (-1.4789702*log10_k0_prime + log((-0.3713165*alpha_infinity + 0.3713165*local_t2)/log10_k0_prime))*(local_t/log10_sigma + 0.051045947)/log10_sigma,ok,0.4468984437338255,1.0293909639967005,0.015426164997318541,0.012033615203140228,0.09222452451168539,0.9861600234443938,0.3902374023758223,0.9838400807547939,0.4468984437338255,1.0293909639967005,validation
2,midlow_700_1000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,1,1,0.008836448,0.0,0.47511417,0.475114170000000,ok,0.47511417,0.47511417,0.09453167651240808,0.07632551100092057,0.3623486877514612,-0.0007229540042157367,0.11276548224853884,0.6386577393534976,0.47511417,0.47511417,validation
2,midlow_700_1000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,2,3,0.0060807522,0.1868782902582707,log10_sigma * 0.101827666,log10_sigma*0.101827666,ok,0.42935630439244554,0.5066513461264719,0.07873499212412417,0.061851179554984474,0.32822950629863645,0.3057838416168971,0.11276548224853884,0.6386577393534976,0.42935630439244554,0.5066513461264719,validation
2,midlow_700_1000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,3,4,0.0030981663,0.6743179850836254,log(log10_sigma / log10_f),log(log10_sigma/log10_f),ok,0.3435671366565666,0.5565614126325484,0.05627250666228988,0.043891720703488485,0.25832772974111645,0.6453894405300733,0.11276548224853884,0.6386577393534976,0.3435671366565666,0.5565614126325484,validation
2,midlow_700_1000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,4,6,0.0024204357,0.123431427530984,log(log10_sigma * 6.3925614) - log10_f,-log10_f + log(6.3925614*log10_sigma),ok,0.30364764191107163,0.6077922552251227,0.05029899461039124,0.038031943493285474,0.21840823499562145,0.7166796628677552,0.11276548224853884,0.6386577393534976,0.30364764191107163,0.6077922552251227,validation
2,midlow_700_1000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,5,7,0.0016455817,0.385853626554567,((log10_sigma * 0.3443809) + 1.7845818) - log10_f,-log10_f + log10_sigma*0.3443809 + 1.7845818,ok,0.2461710216797688,0.6461912976888817,0.03895086677087632,0.02929232656168119,0.17810420428212848,0.8300999940456271,0.11276548224853884,0.6386577393534976,0.2461710216797688,0.6461912976888817,validation
2,midlow_700_1000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,6,9,0.0015883442,0.0177009243816026,(log10_f * ((log10_sigma * 0.11822358) + -1.4708912)) + 3.1553175,log10_f*(log10_sigma*0.11822358 - 1.4708912) + 3.1553175,ok,0.24735783949506107,0.6380714641525786,0.03814275535247732,0.02816025292838322,0.18070335242948599,0.8370766745543649,0.11276548224853884,0.6386577393534976,0.24735783949506107,0.6380714641525786,validation
2,midlow_700_1000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,7,10,0.0013370244,0.1722455422013485,((local_t + 1.582593) * log(log10_sigma * 0.18639411)) + 0.6871726,(local_t + 1.582593)*log(0.18639411*log10_sigma) + 0.6871726,ok,0.20289049873573256,0.6028296400821992,0.035016073360229646,0.02562585193178342,0.15391661578508198,0.8626925732649589,0.11276548224853884,0.6386577393534976,0.20289049873573256,0.6028296400821992,validation
2,midlow_700_1000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,8,12,0.0012324407,0.0407250177896729,(alpha_infinity * (log(log10_sigma * 0.1983138) * (local_t + 0.9942967))) + 0.5865626,alpha_infinity*(local_t + 0.9942967)*log(0.1983138*log10_sigma) + 0.5865626,ok,0.11955728663695009,0.5776535540412987,0.03485301321954119,0.026273604931145108,0.14577125004742297,0.8639684009428539,0.11276548224853884,0.6386577393534976,0.11955728663695009,0.5776535540412987,validation
2,midlow_700_1000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,9,13,0.0010481635,0.1619569270062372,((log(log10_sigma * 0.19315755) * (local_t + sqrt(alpha_infinity))) + 0.48193598) * 1.3189423,1.3189423*(sqrt(alpha_infinity) + local_t)*log(0.19315755*log10_sigma) + 0.635645749913954,ok,0.15307026024908155,0.6033178097967945,0.03174379950895585,0.023202620679436004,0.12426598097468985,0.8871563939117526,0.11276548224853884,0.6386577393534976,0.15307026024908155,0.6033178097967945,validation
2,midlow_700_1000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,10,14,0.000787159,0.286364603114522,((local_t + (-1.4674388 - (log10_k0_prime / 2.7417433))) * log(log10_sigma * 0.18486989)) + 0.70267284,(local_t - 0.364731446594581*log10_k0_prime - 1.4674388)*log(0.18486989*log10_sigma) + 0.70267284,ok,0.16270293678745873,0.6136987066774319,0.02603191424711736,0.018806940661950284,0.1261801864337929,0.9241123068693804,0.11276548224853884,0.6386577393534976,0.16270293678745873,0.6136987066774319,validation
2,midlow_700_1000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,11,18,0.0007524321,0.0112798752636593,0.64963657 + (sqrt(alpha_infinity) * ((log(-0.47634515 - (log10_k0_prime / 2.1277938)) + local_t) * log(log10_sigma * 0.19028626))),sqrt(alpha_infinity)*(local_t + log(-0.469970351450408*log10_k0_prime - 0.47634515))*log(0.19028626*log10_sigma) + 0.64963657,ok,0.14734519270616409,0.6042450728727765,0.02703720905281548,0.020013217280255013,0.11163391611857867,0.9181379041636826,0.11276548224853884,0.6386577393534976,0.14734519270616409,0.6042450728727765,validation
2,midlow_700_1000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,12,19,0.00052958896,0.35120960150962,((log(log10_sigma * 0.18994364) * ((local_t + (log10_f * -0.86859316)) - (log10_k0_prime / 2.1799304))) * sqrt(alpha_infinity)) + 0.6628767,sqrt(alpha_infinity)*(local_t - 0.86859316*log10_f - 0.458730242029746*log10_k0_prime)*log(0.18994364*log10_sigma) + 0.6628767,ok,0.08681864255962579,0.615148304075686,0.023838568545156348,0.016728706873796628,0.1135689250103637,0.9363615654252779,0.11276548224853884,0.6386577393534976,0.08681864255962579,0.615148304075686,validation
2,midlow_700_1000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,13,21,0.0004921817,0.036626600613217,(((local_t - (log10_k0_prime / 2.686745)) + ((log10_f * -0.4180266) - 0.6049735)) * (log(log10_sigma * 0.19001888) * sqrt(alpha_infinity))) + 0.6601546,sqrt(alpha_infinity)*(local_t - 0.4180266*log10_f - 0.372197584809872*log10_k0_prime - 0.6049735)*log(0.19001888*log10_sigma) + 0.6601546,ok,0.1113206423607983,0.6137104127627477,0.022484994614137055,0.01603046677852177,0.09075177422470326,0.9433832785181044,0.11276548224853884,0.6386577393534976,0.1113206423607983,0.6137104127627477,validation
3,midhigh_1000_1300,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,1,1,0.018916525,0.0,0.3601229,0.360122900000000,ok,0.3601229,0.3601229,0.13714535179248594,0.1166693721908842,0.38348683732203304,-0.0010090871207115715,-0.02336393732203304,0.5683402048542382,0.3601229,0.3601229,validation
3,midhigh_1000_1300,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,2,3,0.008695089,0.3886387475785159,log10_sigma + -4.3290687,log10_sigma - 4.3290687,ok,-0.11256918411749339,0.6465078405294857,0.08364557924204338,0.06846282612733706,0.3210086449029901,0.6276410300179829,-0.02336393732203304,0.5683402048542382,-0.11256918411749339,0.6465078405294857,validation
3,midhigh_1000_1300,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,3,4,0.0026619176,1.1837116181975111,log(log10_sigma + -3.231545),log(log10_sigma - 3.231545),ok,-0.015159815645257277,0.5561994104892425,0.045215563996323614,0.03403052135998114,0.22488169456408175,0.8911942770080727,-0.02336393732203304,0.5683402048542382,-0.015159815645257277,0.5561994104892425,validation
3,midhigh_1000_1300,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,4,5,0.0016903734,0.4540973140486258,-2.5031922 - (log10_sigma * -0.61062056),-(-0.61062056)*log10_sigma - 2.5031922,ok,0.07148909562790484,0.5349971335009771,0.04093186972121017,0.029759392361684112,0.18759877118921792,0.910834058284121,-0.02336393732203304,0.5683402048542382,0.07148909562790484,0.5349971335009771,validation
3,midhigh_1000_1300,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,5,6,0.0012768528,0.2805511510335685,log((log10_sigma - log10_f) * 0.88812315),log(-0.88812315*log10_f + 0.88812315*log10_sigma),ok,-0.016104129038180877,0.5586036096723387,0.03266287018216532,0.023140503440030033,0.1526403379195783,0.9432214203820298,-0.02336393732203304,0.5683402048542382,-0.016104129038180877,0.5586036096723387,validation
3,midhigh_1000_1300,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,6,7,0.0010962472,0.1525055897027601,((-1.0429671 - log10_f) + log10_sigma) * 0.6137974,(-log10_f + log10_sigma - 1.0429671)*0.6137974,ok,0.03990624278303656,0.5680614647506459,0.03294495807307433,0.02349227288799025,0.1568585112493672,0.942236466400535,-0.02336393732203304,0.5683402048542382,0.03990624278303656,0.5680614647506459,validation
3,midhigh_1000_1300,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,7,9,0.0009571253,0.0678568383246466,(((log10_sigma - log10_f) + -1.0411221) / log10_k0_prime) / -0.19456884,(-log10_f + log10_sigma - 1.0411221)/((-0.19456884)*log10_k0_prime),ok,0.040510942062061524,0.5759997454204471,0.030290716344998355,0.020958726365145473,0.14124233887987644,0.951169078223421,-0.02336393732203304,0.5683402048542382,0.040510942062061524,0.5759997454204471,validation
3,midhigh_1000_1300,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,8,10,0.0009480783,0.0094972190909652,((log10_sigma - log10_f) + -1.0426651) / log(log10_k0_prime / -1.6465012),(-log10_f + log10_sigma - 1.0426651)/log(-0.60734847930873*log10_k0_prime),ok,0.03984342307623042,0.5722705684866325,0.030137002989815847,0.020344636980257798,0.14506526990461205,0.9516634158179802,-0.02336393732203304,0.5683402048542382,0.03984342307623042,0.5722705684866325,validation
3,midhigh_1000_1300,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,9,11,0.00088674534,0.0668792552862268,((log10_sigma - log10_f) / log(sqrt(log10_k0_prime / -0.3265528))) + -0.6434864,(-log10_f + log10_sigma)/log(1.74994054677987*sqrt(-log10_k0_prime)) - 0.6434864,ok,0.036848724579851555,0.573274943083419,0.02855674638483514,0.019599550755843832,0.14128837381924364,0.9565996448483051,-0.02336393732203304,0.5683402048542382,0.036848724579851555,0.573274943083419,validation
3,midhigh_1000_1300,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,10,13,0.0006572628,0.1497369499943961,(((log10_sigma + -1.7612928) - log10_f) * 0.61410743) - (-4.3810716 / (alpha_infinity - log10_k0_prime)),(-log10_f + log10_sigma - 1.7612928)*0.61410743 - (-1)*4.3810716/(alpha_infinity - log10_k0_prime),ok,0.023398764950063267,0.59196686578546,0.0251688742436489,0.017748210051037126,0.12292110418458435,0.9662865330400764,-0.02336393732203304,0.5683402048542382,0.023398764950063267,0.59196686578546,validation
3,midhigh_1000_1300,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,11,14,0.0006565224,0.0011271250100614,(((log10_sigma + -2.4596186) - log10_f) * 0.6141471) - (-2.74254 / sqrt(alpha_infinity - log10_k0_prime)),-0.6141471*log10_f + 0.6141471*log10_sigma - 1.51056763029606 + 2.74254/sqrt(alpha_infinity - log10_k0_prime),ok,0.02369148479888883,0.5908218332658676,0.025127985977518467,0.01766862146058776,0.12287947949886635,0.9663959829488911,-0.02336393732203304,0.5683402048542382,0.02369148479888883,0.5908218332658676,validation
3,midhigh_1000_1300,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,12,16,0.00064324826,0.0102130336756419,((log10_sigma + (-2.4572425 - log10_f)) * 0.61280453) - (-2.7344573 / sqrt(local_t3 + (alpha_infinity - log10_k0_prime))),-0.61280453*log10_f + 0.61280453*log10_sigma - 1.50580933530853 + 2.7344573/sqrt(alpha_infinity + local_t3 - log10_k0_prime),ok,0.020804959891270958,0.5947081924086145,0.02493997890108003,0.017731753036850626,0.11842695955574056,0.9668969509300952,-0.02336393732203304,0.5683402048542382,0.020804959891270958,0.5947081924086145,validation
3,midhigh_1000_1300,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,13,17,0.0006358979,0.0114927302827215,(0.6141117 * ((log10_sigma + -1.7612203) - log10_f)) - (-4.3806357 / (alpha_infinity - (log10_k0_prime + (local_t / -3.0262806)))),0.6141117*(-log10_f + log10_sigma - 1.7612203) - (-1)*4.3806357/(alpha_infinity - (local_t/(-3.0262806) + log10_k0_prime)),ok,0.017416996697621312,0.5998591510091038,0.024835347117151033,0.018026751347671326,0.11599373308265565,0.9671741256245833,-0.02336393732203304,0.5683402048542382,0.017416996697621312,0.5998591510091038,validation
3,midhigh_1000_1300,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,14,19,0.00063476653,0.0008903769337216,(log10_sigma + ((-1.7720181 - log10_f) - (-15.010385 / (((alpha_infinity - log10_k0_prime) / 0.4843026) + (local_t / alpha_infinity))))) * 0.6110052,(-log10_f + log10_sigma - 1.7720181 - (-1)*15.010385/((alpha_infinity - log10_k0_prime)/0.4843026 + local_t/alpha_infinity))*0.6110052,ok,0.019896334690407413,0.6025566780188664,0.025022237805702483,0.018235987396781148,0.11497721262276717,0.9666782249077477,-0.02336393732203304,0.5683402048542382,0.019896334690407413,0.6025566780188664,validation
3,midhigh_1000_1300,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,15,20,0.0006322798,0.003925244300839,((log10_sigma + (-1.7784841 - log10_f)) - (-15.010032 / ((local_t / log(log10_sigma)) + ((alpha_infinity - log10_k0_prime) / 0.4885714)))) * 0.61105376,-0.61105376*log10_f + 0.61105376*log10_sigma - 1.08674939640522 + 9.17193649132032/(2.04678374542595*alpha_infinity + local_t/log(log10_sigma) - 2.04678374542595*log10_k0_prime),ok,0.018303659661748795,0.599359394264181,0.024889066549534884,0.018103559140291086,0.11444409914286968,0.9670319657864703,-0.02336393732203304,0.5683402048542382,0.018303659661748795,0.599359394264181,validation
3,midhigh_1000_1300,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,16,21,0.00061694684,0.0245491563331492,((log10_sigma + (-1.7546183 - log10_f)) - (-15.00961 / ((((local_t / (log10_sigma - log10_f)) + alpha_infinity) - log10_k0_prime) / 0.475596))) * 0.6073865,(-log10_f + log10_sigma - 1.7546183 - (-1)*15.00961/((alpha_infinity + local_t/(-log10_f + log10_sigma) - log10_k0_prime)/0.475596))*0.6073865,ok,0.011674628467097992,0.6021312258214978,0.024833677388782664,0.018470170478449722,0.1036896262507318,0.9671785393701131,-0.02336393732203304,0.5683402048542382,0.011674628467097992,0.6021312258214978,validation
3,midhigh_1000_1300,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,17,22,0.00056917855,0.0805886803242499,(log10_sigma + ((-1.7753466 - (-15.010387 / (((alpha_infinity - log10_k0_prime) / 0.48459104) + (local_t3 / log(log10_sigma * 0.24662237))))) - log10_f)) * 0.6135857,-0.6135857*log10_f + 0.6135857*log10_sigma - 1.08932728630362 + 9.2101588146659/(2.06359572805969*alpha_infinity + local_t3/log(0.24662237*log10_sigma) - 2.06359572805969*log10_k0_prime),ok,-0.018624437352623924,0.6040699740965395,0.02392298685384802,0.017778079743955323,0.09198090919826807,0.9695416314372177,-0.02336393732203304,0.5683402048542382,-0.018624437352623924,0.6040699740965395,validation
4,highlow_1300_1650,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,1,1,0.026387004,0.0,0.2960224,0.296022400000000,ok,0.2960224,0.2960224,0.16065167695149343,0.13821737393949104,0.41782023660446854,-0.0007399834210342071,-0.12179783660446854,0.5275390762338282,0.2960224,0.2960224,validation
4,highlow_1300_1650,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,2,3,0.0039436636,0.9503807386170038,log10_sigma - 4.3931627,log10_sigma - 1*4.3931627,ok,-0.17666318411749415,0.582413840529485,0.05376529010924981,0.0424263894214984,0.23046672303769883,0.8879131375761021,-0.12179783660446854,0.5275390762338282,-0.17666318411749415,0.582413840529485,validation
4,highlow_1300_1650,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,3,4,0.001211226,1.1804770691999438,log(log10_sigma - 3.3232923),log(log10_sigma - 3.3232923),ok,-0.11293668036257498,0.5021587187303239,0.02914571824931087,0.021465923488776233,0.16062434598586572,0.9670617705996649,-0.12179783660446854,0.5275390762338282,-0.11293668036257498,0.5021587187303239,validation
4,highlow_1300_1650,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,4,5,0.00088960305,0.3086129967695503,(log10_sigma * 0.74289185) - 3.1875346,log10_sigma*0.74289185 - 1*3.1875346,ok,-0.05513147412194064,0.5087806610105492,0.028522921205663687,0.020237980541398873,0.15034265416991638,0.9684544045331004,-0.12179783660446854,0.5275390762338282,-0.05513147412194064,0.5087806610105492,validation
4,highlow_1300_1650,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,5,7,0.0008316986,0.0336526182118381,(log10_sigma + (-1.1197662 - log10_f)) * 0.7369993,(-log10_f + log10_sigma - 1.1197662)*0.7369993,ok,-0.08461005476195627,0.5413726860666733,0.027544980739775578,0.019464847250450012,0.1811369336105551,0.9705804739854647,-0.12179783660446854,0.5275390762338282,-0.08461005476195627,0.5413726860666733,validation
