segment_id,segment_name,feature_branch,feature_names,num_features,candidate_index,complexity,pysr_loss,pysr_score,equation,expression_for_eval,eval_status,raw_prediction_min,raw_prediction_max,rmse,mae,max_abs_error,r2,true_min,true_max,prediction_min,prediction_max,evaluation_split
1,low_100_700,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,12,18,0.0005106142,0.0416483400791384,(log10_f / (sqrt(log10_k0_prime / -1.5775663) - ((log10_sigma - log10_f) / 0.21318832))) - ((log10_f * local_t2) / log10_k0_prime),-local_t2*log10_f/log10_k0_prime + log10_f/(4.69068849550482*log10_f - 4.69068849550482*log10_sigma + 0.796170697893326*sqrt(-log10_k0_prime)),ok,-0.6052393615883435,-0.1105637900858664,0.021634864045949158,0.01775372105379585,0.0616231607888344,0.9520398377501618,-0.6020956252452706,-0.1268340114189922,-0.6052393615883435,-0.1105637900858664,validation
1,low_100_700,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,13,20,0.00050315174,0.0073612601265882,(((0.02995726 - (local_t2 * 0.028798446)) * log10_k0_prime) + (log10_f / (sqrt(log10_sigma) * ((log10_sigma - log10_f) / -0.6645863)))) + 0.2875821,log10_f/(sqrt(log10_sigma)*(1.50469547747223*log10_f - 1.50469547747223*log10_sigma)) + log10_k0_prime*(0.02995726 - 0.028798446*local_t2) + 0.2875821,ok,-0.5751412296961629,-0.09791693960424203,0.02237952388537572,0.018075609626445388,0.06653226985540384,0.948681495895613,-0.6020956252452706,-0.1268340114189922,-0.5751412296961629,-0.09791693960424203,validation
1,low_100_700,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,14,21,0.0004583989,0.0931520288399284,((log10_f / ((log10_f - log10_sigma) * ((log10_sigma - log10_f) / 0.3902378))) + ((0.03463121 - (local_t2 * 0.037870444)) * log10_k0_prime)) + 0.17899214,log10_f/(((-log10_f + log10_sigma)*(log10_f - log10_sigma)/0.3902378)) + log10_k0_prime*(0.03463121 - 0.037870444*local_t2) + 0.17899214,ok,-0.6206723917415912,-0.11297852369553371,0.020396939460979393,0.016046640856526993,0.06608698548345038,0.9573712776273323,-0.6020956252452706,-0.1268340114189922,-0.6206723917415912,-0.11297852369553371,validation
1,low_100_700,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,15,23,0.00045684492,0.0016978879936967,(((0.031398084 - (local_t2 * 0.037184976)) * log10_k0_prime) + ((log10_f / (((log10_sigma - log10_f) / -0.38743982) * (log10_sigma - log10_f))) + 0.16460446)) - 0.013977769,log10_f/(((-log10_f + log10_sigma)*(-log10_f + log10_sigma)/(-0.38743982))) + log10_k0_prime*(0.031398084 - 0.037184976*local_t2) - 1*0.013977769 + 0.16460446,ok,-0.6187116296027878,-0.11609580706847514,0.02036849674114388,0.01596996962481106,0.06346929806595547,0.9574900828465562,-0.6020956252452706,-0.1268340114189922,-0.6187116296027878,-0.11609580706847514,validation
2,midlow_700_1000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,1,1,0.009567317,0.0,-0.37748042,-0.377480420000000,ok,-0.37748042,-0.37748042,0.0944214395573837,0.08109715612433095,0.22703126547111135,-0.0005453320653496796,-0.6045116854711113,-0.23762858073558726,-0.37748042,-0.37748042,validation
2,midlow_700_1000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,2,3,0.006494656,0.19368656298973,-1.7831424 / log10_sigma,-1.7831424/log10_sigma,ok,-0.4228963843784034,-0.35837905124664077,0.07817353123943258,0.06739354541751813,0.18979342386452785,0.31417234123004023,-0.6045116854711113,-0.23762858073558726,-0.4228963843784034,-0.35837905124664077,validation
2,midlow_700_1000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,3,4,0.0029247154,0.7977825080969566,log(log10_sigma * 0.14636569),log(0.14636569*log10_sigma),ok,-0.48264177762699106,-0.31710581140480404,0.05248660576366616,0.04436993892734762,0.1482836943492883,0.6908334411010062,-0.6045116854711113,-0.23762858073558726,-0.48264177762699106,-0.31710581140480404,validation
2,midlow_700_1000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,4,5,0.00062048057,1.550458165089293,(log10_sigma * 0.44005868) + -2.440993,log10_sigma*0.44005868 - 2.440993,ok,-0.5854857888201055,-0.25144735533562823,0.021247327452675352,0.0145913042740514,0.17454206295330155,0.9493354537575878,-0.6045116854711113,-0.23762858073558726,-0.5854857888201055,-0.25144735533562823,validation
2,midlow_700_1000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,5,7,0.0005444485,0.0653604674915744,((-27.309471 / log10_sigma) - -4.7327876) / log10_f,(-1*(-4.7327876) - 27.309471/log10_sigma)/log10_f,ok,-0.6115338188525091,-0.25277347707786324,0.019415105996013142,0.01310352488658736,0.16538386689185047,0.9576966201358356,-0.6045116854711113,-0.23762858073558726,-0.6115338188525091,-0.25277347707786324,validation
2,midlow_700_1000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,6,8,0.00051708624,0.0515636866062722,(log10_f + -4.948957) * log(5.6443543 / log10_sigma),(log10_f - 4.948957)*log(5.6443543/log10_sigma),ok,-0.6116124253661082,-0.24699085705633303,0.018750677430560872,0.012534995036966583,0.15815932753921735,0.9605425094988489,-0.6045116854711113,-0.23762858073558726,-0.6116124253661082,-0.24699085705633303,validation
2,midlow_700_1000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,7,9,0.000492966,0.0477694629608566,((log10_sigma * -1.7967757) + 9.951806) / (log10_lambda - local_t3),(9.951806 + log10_sigma*(-1.7967757))/(-local_t3 + log10_lambda),ok,-0.6316533059586109,-0.23061901450577083,0.0190317995676189,0.01375733275441744,0.13469327007244253,0.9593504964557221,-0.6045116854711113,-0.23762858073558726,-0.6316533059586109,-0.23061901450577083,validation
2,midlow_700_1000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,8,10,0.0004878027,0.0105291853253659,((log10_sigma * 0.6573624) + -3.6450684) / log(log10_f + alpha_infinity),(0.6573624*log10_sigma - 3.6450684)/log(alpha_infinity + log10_f),ok,-0.5730887722237256,-0.23278544868827936,0.020952319229686215,0.014601091601423179,0.15171454662511852,0.9507325890769356,-0.6045116854711113,-0.23762858073558726,-0.5730887722237256,-0.23278544868827936,validation
2,midlow_700_1000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,9,11,0.00044184574,0.0989502041852937,(-0.07345912 / alpha_infinity) + (((log10_sigma * -1.8001807) + 9.768599) / log10_lambda),(9.768599 + log10_sigma*(-1.8001807))/log10_lambda - 0.07345912/alpha_infinity,ok,-0.604230233062613,-0.23840563056968125,0.01942084266780367,0.014171995347119796,0.13949203734587134,0.9576716172891918,-0.6045116854711113,-0.23762858073558726,-0.604230233062613,-0.23840563056968125,validation
2,midlow_700_1000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,10,12,0.00041532124,0.0619085235561425,((log10_sigma * -2.46035) + 13.624853) / (log10_lambda - log(alpha_infinity * log10_f)),(13.624853 - 2.46035*log10_sigma)/(log10_lambda - log(alpha_infinity*log10_f)),ok,-0.5893538383615128,-0.23995167810089538,0.019660563475598792,0.01431513262374949,0.13737102187766925,0.956620208873343,-0.6045116854711113,-0.23762858073558726,-0.5893538383615128,-0.23995167810089538,validation
2,midlow_700_1000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,11,13,0.0003636963,0.1327331143589064,(-0.07345604 / alpha_infinity) + ((((log10_sigma * -1.800189) - local_t3) + 9.764119) / log10_lambda),(-local_t3 + log10_sigma*(-1.800189) + 9.764119)/log10_lambda - 0.07345604/alpha_infinity,ok,-0.6288112816936924,-0.21924997865803744,0.017442375467048254,0.012682022908483581,0.12024402069762158,0.9658565975487564,-0.6045116854711113,-0.23762858073558726,-0.6288112816936924,-0.21924997865803744,validation
2,midlow_700_1000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,12,15,0.00033560002,0.0401995722668521,(((log10_sigma * -1.8018703) + 9.774653) / log10_lambda) + ((-0.07326827 / alpha_infinity) + (local_t * 0.035359435)),local_t*0.035359435 + (9.774653 + log10_sigma*(-1.8018703))/log10_lambda - 0.07326827/alpha_infinity,ok,-0.6202294649180843,-0.2226433653242402,0.01659553997151303,0.012062206903241801,0.12396237151190614,0.9690914728474702,-0.6045116854711113,-0.23762858073558726,-0.6202294649180843,-0.2226433653242402,validation
2,midlow_700_1000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,13,17,0.00031541407,0.0310168753174203,(((((log10_sigma * -1.7789392) + 9.098945) / log10_lambda) + (local_t * 0.03535087)) + (-0.0705691 / alpha_infinity)) - 0.14228807,local_t*0.03535087 - 1*0.14228807 + (9.098945 + log10_sigma*(-1.7789392))/log10_lambda - 0.0705691/alpha_infinity,ok,-0.6110576934946369,-0.2269412740240237,0.01572955350964743,0.010622328559789045,0.13077254080877265,0.9722330405788898,-0.6045116854711113,-0.23762858073558726,-0.6110576934946369,-0.2269412740240237,validation
2,midlow_700_1000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,14,18,0.00030774772,0.0246059271267307,(alpha_infinity * 0.034369856) + ((((-1.7957276 * log10_sigma) + 9.222047) / (log10_lambda - (log(alpha_infinity) * local_t))) - 0.23273523),0.034369856*alpha_infinity + (9.222047 - 1.7957276*log10_sigma)/(-local_t*log(alpha_infinity) + log10_lambda) - 0.23273523,ok,-0.6307524832066981,-0.23214509769795982,0.015564716813310765,0.010719064903914827,0.1296558569577404,0.9728119548647727,-0.6045116854711113,-0.23762858073558726,-0.6307524832066981,-0.23214509769795982,validation
2,midlow_700_1000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,15,19,0.00029522483,0.0415431547710465,((((log10_sigma * -1.7940142) + 9.222252) / log10_lambda) + ((((local_t * -0.195083) / log10_k0_prime) + 0.034330603) * alpha_infinity)) - 0.23001727,alpha_infinity*(local_t*(-0.195083)/log10_k0_prime + 0.034330603) - 1*0.23001727 + (9.222252 + log10_sigma*(-1.7940142))/log10_lambda,ok,-0.615980649697753,-0.21694396271535193,0.01533436499221265,0.01042792779593818,0.13022764776668994,0.973610745122503,-0.6045116854711113,-0.23762858073558726,-0.615980649697753,-0.21694396271535193,validation
2,midlow_700_1000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,16,21,0.00029510073,0.0002102229858184,((((log10_sigma * -1.764558) + 9.112172) / (log10_lambda - -0.08046456)) + (((local_t * (-0.19523501 / log10_k0_prime)) + 0.034199752) * alpha_infinity)) - 0.21869709,alpha_infinity*(local_t*(-0.19523501)/log10_k0_prime + 0.034199752) + (9.112172 + log10_sigma*(-1.764558))/(log10_lambda - 1*(-0.08046456)) - 1*0.21869709,ok,-0.6177928754241941,-0.2170746007536902,0.015332401718439238,0.010496695150198049,0.12969919708816713,0.9736175019742445,-0.6045116854711113,-0.23762858073558726,-0.6177928754241941,-0.2170746007536902,validation
2,midlow_700_1000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,17,22,0.00029337467,0.0058662263532166,((alpha_infinity * 0.035176635) + (((log10_sigma * -1.7759521) + 9.226086) / (log10_lambda - (local_t * log((local_t3 + 1.1457716) * alpha_infinity))))) - 0.20980431,0.035176635*alpha_infinity + (9.226086 - 1.7759521*log10_sigma)/(-local_t*log(alpha_infinity*(local_t3 + 1.1457716)) + log10_lambda) - 0.20980431,ok,-0.6336305998586007,-0.2300371301290332,0.015450832108709334,0.010759021886746333,0.11873268868087877,0.973208361035839,-0.6045116854711113,-0.23762858073558726,-0.6336305998586007,-0.2300371301290332,validation
2,midlow_700_1000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,18,23,0.00029239015,0.0033614887526266,((((local_t / log10_k0_prime) * -0.1946585) + 0.03447674) * alpha_infinity) + ((((log10_sigma * -1.7981406) + 9.251797) / (log10_lambda - (local_t * local_t3))) - 0.22827724),alpha_infinity*(local_t*(-0.1946585)/log10_k0_prime + 0.03447674) + (9.251797 + log10_sigma*(-1.7981406))/(-local_t*local_t3 + log10_lambda) - 1*0.22827724,ok,-0.6119763876195714,-0.2165847499923258,0.015279793253856045,0.010412772373431547,0.12835049636562035,0.9737982383764334,-0.6045116854711113,-0.23762858073558726,-0.6119763876195714,-0.2165847499923258,validation
3,midhigh_1000_1300,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,1,1,0.0073540537,0.0,-0.3248497,-0.324849700000000,ok,-0.3248497,-0.3248497,0.07794412310960543,0.06401516356164878,0.23924866383388121,-3.9576280411068865e-05,-0.5640983638338812,-0.10728271801054544,-0.3248497,-0.3248497,validation
3,midhigh_1000_1300,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,2,3,0.0055051856,0.1447806002949376,-1.5314676 / log10_sigma,-1.5314676/log10_sigma,ok,-0.36320829499240825,-0.30779701357724987,0.06653734704279644,0.053935701716962325,0.23765941149904213,0.2712452507097639,-0.5640983638338812,-0.10728271801054544,-0.36320829499240825,-0.30779701357724987,validation
3,midhigh_1000_1300,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,3,4,0.0030978324,0.5749878432987645,sqrt(log10_sigma) + -2.4897184,sqrt(log10_sigma) - 2.4897184,ok,-0.4363067228435402,-0.2591183595334252,0.04740001442727541,0.03245057943561587,0.2889767430214675,0.6301655321070262,-0.5640983638338812,-0.10728271801054544,-0.4363067228435402,-0.2591183595334252,validation
3,midhigh_1000_1300,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,4,5,0.002606958,0.1725186167624876,(6.005877 - log10_sigma) / log10_lambda,(6.005877 - log10_sigma)/log10_lambda,ok,-0.4635089883379245,-0.23742687359419296,0.042135279920792204,0.029697891630673573,0.2695782421676649,0.7077582880289244,-0.5640983638338812,-0.10728271801054544,-0.4635089883379245,-0.23742687359419296,validation
3,midhigh_1000_1300,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,5,6,0.0025019366,0.0411189523543373,log(log10_f) + (-6.751817 / log10_sigma),log(log10_f) - 6.751817/log10_sigma,ok,-0.5003012501217787,-0.22284609724517757,0.041158909076615256,0.026624649676359826,0.3051933351107975,0.7211451856705894,-0.5640983638338812,-0.10728271801054544,-0.5003012501217787,-0.22284609724517757,validation
3,midhigh_1000_1300,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,6,7,0.0022183643,0.1202949494849115,(5.997596 - log10_sigma) / (log10_lambda - local_t),(5.997596 - log10_sigma)/(-local_t + log10_lambda),ok,-0.5214562233382376,-0.21373668395854808,0.03770405324025155,0.027588407541478618,0.23126436816850532,0.7659942567946545,-0.5640983638338812,-0.10728271801054544,-0.5214562233382376,-0.21373668395854808,validation
3,midhigh_1000_1300,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,7,9,0.0019447108,0.0658284227207186,(6.062256 - log10_sigma) / ((log10_lambda + 1.3701385) - alpha_infinity),(6.062256 - log10_sigma)/(-alpha_infinity + log10_lambda + 1.3701385),ok,-0.4816213840451347,-0.23060129798356258,0.040210011320921356,0.028387489384250137,0.24941500666246563,0.733854684038902,-0.5640983638338812,-0.10728271801054544,-0.4816213840451347,-0.23060129798356258,validation
3,midhigh_1000_1300,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,8,10,0.0015700705,0.2139927542584566,(5.641882 - log10_sigma) / ((log10_lambda - log(alpha_infinity)) + 1.5178193),(5.641882 - log10_sigma)/(log10_lambda - log(alpha_infinity) + 1.5178193),ok,-0.5374564988914505,-0.20196357352744754,0.03483189419952459,0.02310510365738873,0.27173712684639906,0.8002877881785713,-0.5640983638338812,-0.10728271801054544,-0.5374564988914505,-0.20196357352744754,validation
3,midhigh_1000_1300,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,9,11,0.0015575405,0.008012548258974,(6.062256 - log10_sigma) / (((6.062256 - log10_sigma) + log10_lambda) - alpha_infinity),(6.062256 - log10_sigma)/(-alpha_infinity + log10_lambda - log10_sigma + 6.062256),ok,-0.5331466060499006,-0.21902078608746595,0.03495845842185396,0.022142616786004984,0.2802168873417051,0.7988338136981165,-0.5640983638338812,-0.10728271801054544,-0.5331466060499006,-0.21902078608746595,validation
3,midhigh_1000_1300,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,10,12,0.0013629309,0.1334705201143364,(5.729403 - log10_sigma) / (((log10_lambda - local_t) - log(alpha_infinity)) + 1.2111917),(5.729403 - log10_sigma)/(-local_t + log10_lambda - log(alpha_infinity) + 1.2111917),ok,-0.6087815626567424,-0.18656499909619428,0.03197658282805318,0.022437797035113012,0.2212418520301237,0.8316882100552064,-0.5640983638338812,-0.10728271801054544,-0.6087815626567424,-0.18656499909619428,validation
3,midhigh_1000_1300,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,11,13,0.0012229515,0.1083702551008126,(-4.5444217 - ((local_t + -27.079884) / log10_sigma)) / (log10_lambda - (-1.7404251 + alpha_infinity)),(-4.5444217 - (local_t - 27.079884)/log10_sigma)/(log10_lambda - (alpha_infinity - 1.7404251)),ok,-0.5600319152777898,-0.18790819423187674,0.030472676934138812,0.01925112266017787,0.25187465898385647,0.8471478150325207,-0.5640983638338812,-0.10728271801054544,-0.5600319152777898,-0.18790819423187674,validation
3,midhigh_1000_1300,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,12,15,0.0011818638,0.0170872577091559,(-4.534997 - (-27.038702 / (log10_sigma + (local_t / log10_sigma)))) / (log10_lambda - (alpha_infinity + -1.739046)),(-4.534997 - (-1)*27.038702/(local_t/log10_sigma + log10_sigma))/(log10_lambda - (alpha_infinity - 1.739046)),ok,-0.5746758515226487,-0.18638440007756138,0.029900365366649143,0.01925737921093672,0.2420080745172889,0.8528353754302995,-0.5640983638338812,-0.10728271801054544,-0.5746758515226487,-0.18638440007756138,validation
3,midhigh_1000_1300,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,13,17,0.0011765802,0.0022402943802426,(-4.4759393 - (-27.091772 / ((local_t / log10_sigma) + (log10_sigma - -0.090339065)))) / (log10_lambda - (alpha_infinity + -1.8541875)),(-4.4759393 - (-1)*27.091772/(local_t/log10_sigma + log10_sigma - 1*(-0.090339065)))/(log10_lambda - (alpha_infinity - 1.8541875)),ok,-0.5762337894208022,-0.1855381348388114,0.0300746387482101,0.019639987190625204,0.23978860994926027,0.8511148869024832,-0.5640983638338812,-0.10728271801054544,-0.5762337894208022,-0.1855381348388114,validation
