frequency_hz,formal_Re_F1_rmse,formal_Re_F1_mae,formal_Re_F1_bias,frozen_Re_F3_rmse,frozen_Re_F3_mae,frozen_Re_F3_bias
1322.0472440944882,0.07398709425669513,0.06144284585504304,0.0028048045076693186,0.025072220913840773,0.01738261590366819,0.010092125106650729
1360.236220472441,0.07641708780925766,0.06360893826748669,1.6813031902237115e-05,0.025286136123089192,0.01666669831024485,0.007874815056980773
1398.4251968503936,0.07866320996926138,0.06557237175716586,-0.002652616044877996,0.02633330703908325,0.016108012428497014,0.0057078115622522406
1436.6141732283465,0.08070397207099152,0.0674130540687165,-0.0051699786861402865,0.0280324454138125,0.01581295133776575,0.003616187423414683
1474.8031496062993,0.08252177984637153,0.06914450808802976,-0.007507224299173396,0.030177901001687206,0.015625303112947863,0.0016231769590193553
1512.992125984252,0.08410305494711998,0.07060417334109033,-0.009641833099486448,0.032589885923008696,0.01578842160027337,-0.0002504209547300089
1551.1811023622047,0.08543828300723806,0.07193688461336831,-0.011556762240572603,0.0351308339636315,0.016051985049704398,-0.0019868272011082967
1589.3700787401574,0.08652197890633957,0.07301784706506746,-0.013240271709938656,0.03770249111815122,0.016549848600638704,-0.003571724941585545
1627.5590551181103,0.08735256768431858,0.07380799552928781,-0.014685645050603026,0.04023714602122866,0.017108466531497248,-0.00499449429744296
1665.748031496063,0.08793218586519581,0.07431710262208054,-0.01589082279541873,0.042689197174619296,0.017838599211341434,-0.00624822929558511
1703.9370078740158,0.08826641279306922,0.0746413144558989,-0.016857968066155516,0.0450287149675891,0.018890808552016566,-0.007329565830895728
1742.1259842519685,0.08836394494075632,0.07481885609668167,-0.017592984165861445,0.04723690176458201,0.020176165578139567,-0.008238369706297944
1780.3149606299212,0.0882362280551824,0.07474446947946413,-0.01810500333787893,0.049302937355703326,0.021577936214121306,-0.008977339496985322
1818.5039370078741,0.08789706257937456,0.07441339356099137,-0.018405864384481583,0.05122173688921139,0.02305681602796986,-0.009551574757712927
1856.6929133858268,0.08736219724831053,0.07381813124190224,-0.018509594760646442,0.052992288249720146,0.02461230417102863,-0.009968150046991298
1894.8818897637796,0.08664892435446131,0.07319085366912949,-0.018431910309885828,0.05461636488887802,0.026253299036563385,-0.010235722536662257
1933.0708661417323,0.08577568819227599,0.07245476816650469,-0.018189743194888083,0.056097504918809535,0.027862135109424913,-0.01036418800903381
1971.259842519685,0.08476171587632364,0.07150474382773322,-0.01780080596939457,0.05744020905032533,0.029441644300825742,-0.010364388653157943
2009.4488188976377,0.08362667730594742,0.07038480533604638,-0.017283197274630277,0.05864934428749817,0.03096738861730813,-0.01024786756374655
2047.6377952755906,0.08239037869418259,0.0690876265024971,-0.01665505241996059,0.05972975262238904,0.032440056313444,-0.010026659905829316
2085.8267716535433,0.08107249191645213,0.06762726457921377,-0.015934240182934472,0.06068605983935888,0.03386740463042381,-0.009713109316246782
2124.015748031496,0.07969232004777853,0.06608768540545853,-0.015138105566564135,0.061522665295221865,0.03525346385850027,-0.00931969959445589
2162.2047244094488,0.07826859789280059,0.06456108261931286,-0.014283256984142921,0.062243876183160324,0.036538620609953526,-0.008858894978411424
2200.3937007874015,0.07681932509092163,0.0629734786851886,-0.013385395387720269,0.06285413577709585,0.03771401171649289,-0.008342986086612351
2238.582677165354,0.07536162850150781,0.06151730448559938,-0.012459182186188947,0.06335828895542274,0.03875680820445073,-0.007783941923312405
2276.771653543307,0.07391165003228026,0.05995127888384955,-0.01151814237591197,0.06376183144970342,0.03972010609767883,-0.007193270584405524
2314.9606299212596,0.07248445585282237,0.05832570979040452,-0.010574599090764638,0.0640711004059111,0.04055484936280467,-0.006581892299454372
2353.149606299213,0.07109396301542917,0.056687904624177166,-0.009639635729277044,0.06429337971404751,0.041295912424294874,-0.0059600283722027305
2391.3385826771655,0.06975287986385904,0.05503799686845322,-0.008723081896477376,0.06443691033133085,0.041910799527588145,-0.0053371087865061355
2429.527559055118,0.06847265721605586,0.05341615920063371,-0.007833519573113436,0.06451081030572135,0.04243022812459709,-0.00472170010247242
2467.716535433071,0.06726344811686857,0.051808870277513894,-0.00697830616579713,0.06452491950932236,0.042879125461948074,-0.004121454083061123
2505.9055118110236,0.06613407491190487,0.05037194870719257,-0.006163611373806456,0.0644895897034285,0.04326460774287063,-0.0035430764595708914
2544.0944881889764,0.06509200341490919,0.04915249797497524,-0.00539446511198036,0.06441544202222163,0.043709270567131205,-0.0029923144572059648
2582.283464566929,0.06414332493041068,0.04817902429400066,-0.004674814038980619,0.06431311239703712,0.04416832859619814,-0.0024739611757865305
2620.472440944882,0.0632927477399597,0.04734168939154447,-0.004007584544613483,0.06419300209597852,0.044551379883717886,-0.001991874628126291
2658.6614173228345,0.06254360025291844,0.04655104520599039,-0.0033947503406781534,0.06406504650519625,0.04486941664442762,-0.001549009133277316
2696.850393700787,0.061897848267891825,0.04599569109090871,-0.002837403071418184,0.06393851130071757,0.04511855623336915,-0.0011474567945276603
2735.0393700787404,0.061356128632221264,0.04579444634057132,-0.0023358246087741537,0.06382182169984897,0.04534469029376698,-0.0007884969189163357
2773.228346456693,0.06091780102222998,0.04559056026367814,-0.0018895599226523988,0.06372242771523008,0.04551961570082813,-0.0004726514206304148
2811.417322834646,0.060581018655702756,0.04543450547413426,-0.001497489616942183,0.06364670625337483,0.04565171170419017,-0.00019974446787987025
2849.6062992125985,0.06034281760699166,0.04521507111900762,-0.0011579013986120661,0.06359989939187222,0.045723225480438216,3.103513802227842e-05
2887.7952755905512,0.06019922317941338,0.045054416712690185,-0.0008685599010110701,0.0635860870893964,0.04579708367631275,0.0002210701355359083
2925.984251968504,0.060145370664989546,0.0449068101997683,-0.0006267744150519324,0.06360819179478007,0.04585310765155572,0.00037225059610535125
2964.1732283464567,0.06017563693331186,0.04483575240432125,-0.00042946419495457853,0.06366801182464715,0.045931434793994974,0.00048691020755156373
3002.3622047244094,0.060283778738402814,0.044730525752032235,-0.000273221100492016,0.06376627991407904,0.04593276761619943,0.0005677637394971291
3040.551181102362,0.06046307345363814,0.04461605668356045,-0.00015436941693910928,0.06390274298870278,0.04586880156357325,0.0006178462266948981
3078.740157480315,0.060706458118774155,0.0444522662251069,-6.902275885588413e-05,0.06407625896160703,0.04586175374917158,0.0006404542722681831
3116.9291338582675,0.061006663141106796,0.04435656613678753,-1.3138015982813907e-05,0.06428490623800565,0.04581037510518674,0.0006390897603417452
3155.1181102362207,0.06135633763862225,0.04430837974698658,1.7433659707464615e-05,0.06452610162709628,0.04583133721966257,0.0006174061749887249
3193.3070866141734,0.061748164144601325,0.044297019370613304,2.6898796075088088e-05,0.06479672251744942,0.045867205310612086,0.0005791576481265823
3231.496062992126,0.06217496112024997,0.04433179743211426,1.947642050083113e-05,0.06509322946006674,0.045926399944541674,0.000528150801097503
3269.685039370079,0.06262977237723716,0.044627794879009856,-6.443082389750998e-07,0.0654117857003461,0.04608093711795051,0.0004681994012366386
3307.8740157480315,0.06310594305521491,0.045043657314401936,-2.9343728481639463e-05,0.06574837067633957,0.04646412102434015,0.00040308182386456095
3346.0629921259842,0.0635971822153916,0.04548312679399039,-6.260863844877118e-05,0.0660988850219758,0.04683113340264151,0.0003365012899977824
3384.251968503937,0.06409761240481876,0.045926028999438186,-9.656666358419192e-05,0.06645924514762207,0.047244447273029413,0.000272048838900193
3422.4409448818897,0.06460180673509744,0.04633289171641852,-0.00012751809124744422,0.06682546598873627,0.047608728195275146,0.0002131689907455231
3460.6299212598424,0.06510481412815047,0.04666667581531425,-0.0001519652250171627,0.06719373099586891,0.04789878996007767,0.00016312805656765943
3498.818897637795,0.06560217343633812,0.04696684531720309,-0.00016663929821844798,0.06756044887322375,0.048208240050366925,0.0001249850588904322
3537.0078740157483,0.06608991716807655,0.047361468547595174,-0.00016852497243190377,0.06792229695295311,0.04860776047080138,0.00010156523560843734
3575.196850393701,0.0665645655625738,0.04793213486808239,-0.0001548824325423546,0.0682762514187503,0.04914419533392821,9.543611058534389e-05
3613.3858267716537,0.06702311177263492,0.04861829955379015,-0.00012326707614124818,0.06861960486961072,0.049773263712426824,0.00010888612593891586
3651.5748031496064,0.06746299894202111,0.049285394062792726,-7.154678257666895e-05,0.0689499719496087,0.050371275413271396,0.00014390584207545835
3689.763779527559,0.06788209000844306,0.049877222339091275,2.0832636808700472e-06,0.06926528396962918,0.050895153316136824,0.00020217172135018373
3727.952755905512,0.06827863112599876,0.050460667570599874,9.908822883293719e-05,0.06956377361904822,0.05139020500451704,0.0002850325190187989
3766.1417322834645,0.068651209679727,0.05101209536754779,0.00022058380336289725,0.06984395101471505,0.05189524412360315,0.0003934983103014265
3804.3307086614172,0.0689987079554653,0.05150628269466227,0.00036732893393836045,0.07010457246451393,0.05232689027808729,0.0005282321844154034
3842.51968503937,0.06932025362396985,0.051993679821251804,0.0005397211523155008,0.07034460343419416,0.05275570624207429,0.0006895446350393754
3880.7086614173227,0.06961516829141826,0.05242545348813937,0.0007377945344151588,0.07056317729764591,0.0531452820445746,0.0008773906716109568
3918.8976377952754,0.06988291545014587,0.05279953269701995,0.000961220313442949,0.07075955151893,0.05348141353190826,0.0010913696671045155
3957.0866141732286,0.07012304922451766,0.053107244913276015,0.0012093101579396372,0.07093306295416384,0.053727226289659695,0.0013307279455220136
3995.2755905511813,0.070335165338144,0.053472165444812654,0.0014810221092074855,0.0710830839670137,0.054028569890573384,0.0015943640964702255
4033.464566929134,0.07051885572206777,0.05384884675813905,0.0017749691529947047,0.07120898101726669,0.05436856125222093,0.0018808369852063233
4071.6535433070867,0.07067366813257978,0.05413198560371409,0.0020894303780704913,0.07131007730289349,0.054617721352955124,0.0021883764048373777
4109.842519685039,0.07079907204786874,0.05432241963002828,0.0024223646499485934,0.07138562090916195,0.0547756537069018,0.00251489629351074
4148.031496062992,0.07089443196371444,0.054516500739184556,0.0027714267021413095,0.07143475974333129,0.054914411533144684,0.0028580104140510593
4186.220472440945,0.07095898901229275,0.0546103267819468,0.0031339855206796497,0.07145652431304757,0.05498361852230514,0.003215050367314527
4224.4094488188975,0.07099185159090837,0.05460373819308264,0.0035071448709549104,0.07144981914701798,0.054957853389944814,0.003583085784276685
4262.59842519685,0.07099199541858951,0.054496988624231954,0.0038877657900490085,0.0714134233674558,0.05483326287514468,0.0039589465163744715
4300.787401574803,0.07095827315039988,0.05436632131430274,0.004272490843389149,0.07134600061763478,0.054672600654687924,0.004339246619649804
4338.976377952756,0.07088943338660143,0.054232888626800896,0.004657769922585558,0.07124611823924229,0.054501215692703345,0.004720409906592192
4377.165354330708,0.07078414863204921,0.0540528244554887,0.005039887342353776,0.07111227529866875,0.05430474317575764,0.005098696820917359
4415.354330708661,0.07064105150591682,0.05377103854585283,0.0054149899791586555,0.07094293879438839,0.05400767729318039,0.005470232375523553
4453.543307086614,0.07045877828717488,0.053461422445676865,0.005779116183084274,0.0707365871532353,0.05369577990495214,0.0058310348829769595
4491.7322834645665,0.0702360187188545,0.0531445210418697,0.006128225187856029,0.07049175995324138,0.05336794916578215,0.0061770452015192925
4529.921259842519,0.06997157089227017,0.05284572144263805,0.00645822674206634,0.07020711270288091,0.053042943454617485,0.00650415621791283
4568.110236220473,0.06966439999516733,0.05247819489399111,0.006765010687552489,0.06988147546499364,0.05266331343014591,0.006808242291512923
4606.299212598426,0.06931369973473864,0.0520156304358514,0.007044476218376925,0.06951391413766456,0.052189960772799145,0.007085188391619428
4644.488188976378,0.06891895533241682,0.05147034344793953,0.00729256056568009,0.06910379328848759,0.051633610968390545,0.007330918672121231
4682.677165354331,0.06848000712241138,0.05093022176833217,0.00750526686931816,0.06865083957280128,0.051075845995594685,0.007541424243219108
4720.866141732284,0.06799711395583086,0.0503707010415493,0.007678691016115183,0.06815520493615086,0.0504985050829215,0.007712789919044127
4759.055118110236,0.06747101579862592,0.04979176138605395,0.00780904724601634,0.06761752898789153,0.049914319852865485,0.007841219741549771
4797.244094488189,0.06690299509274886,0.0491967264725075,0.007892692350726857,0.06703900011457659,0.049308510026742906,0.00792306110444571
4835.433070866142,0.06629493660113815,0.0486165267315084,0.007926148313771763,0.0664214150537179,0.04872740207195013,0.007954827325375313
4873.622047244095,0.06564938555135828,0.04798836471126822,0.007906123265609298,0.06576723674352876,0.04809243337823514,0.00793321853931051
4911.811023622047,0.06496960390117819,0.047292823065939966,0.007829530651786851,0.06507965027353793,0.0473838480485191,0.007855140810560275
4950.0,0.06425962444233704,0.04669226978274321,0.007693506535625057,0.06436261665478066,0.046782378634541155,0.0077177233843455685
