curve_id,formal_Re_F1_rmse,frozen_Re_F3_rmse
539,0.0614472200347403,0.06338289859954034
553,0.0313671648023497,0.03134434039210701
571,0.04635124985216138,0.03622417072274562
572,0.16839055854514126,0.1874500904819256
574,0.051138495236034205,0.0223665123180973
577,0.0740240899894257,0.056666844538079325
581,0.0359805401791109,0.03078717542458818
586,0.043762386442160996,0.02817578767280853
591,0.04138138830161693,0.02102140497346885
602,0.030487658731643694,0.030452345482821882
605,0.027307839574145728,0.02786361181786087
634,0.10996259465970863,0.14174427967004427
638,0.042642901182080487,0.01795555596149413
646,0.018958975915366334,0.018844681045951012
660,0.03641746577621058,0.0200777242113998
663,0.060206231055789185,0.042970392017594845
668,0.11027929794545824,0.1444632767640903
671,0.05834690274502468,0.057656076814753016
692,0.04250035697696123,0.03358899371617633
696,0.04930923273939669,0.044106603051897904
700,0.06316959713055594,0.05845799199603509
704,0.04282686410615812,0.03746483449286246
714,0.05730220303336156,0.05780518420552482
732,0.05519300519231595,0.027477883872020686
734,0.01573146759858383,0.016055517732119863
735,0.06728949304897214,0.06392413673415191
737,0.01922231277295415,0.017533293291270586
738,0.14001548921088688,0.13709646462529868
739,0.026612676037200758,0.023332363327886504
740,0.026205406689286566,0.024113959525042788
741,0.07927203270614641,0.0665088089418081
743,0.05199048209042425,0.03274802787207038
745,0.058946737035628326,0.03315214597888997
766,0.14270870072662464,0.12458265370052841
767,0.051088831653889465,0.05138885683650303
768,0.15968358307914426,0.1305390358530529
772,0.06579092577802738,0.06669233151878047
775,0.06651006635177285,0.03900835611797379
782,0.014923889285622162,0.014560909357127793
789,0.05445822561158489,0.02587712712378769
798,0.04148144188560553,0.01974743006877075
799,0.03964860267054146,0.03157807499475674
801,0.06627736369422939,0.04189064579463794
802,0.03011401345000694,0.025278786160247126
829,0.025921267515471382,0.012303611782715338
830,0.04103140809590329,0.03672309212961814
836,0.04472611886468276,0.02340559630196212
837,0.1002287465876156,0.08340629552705599
844,0.03759167848401939,0.038757310729819645
845,0.06012467643824747,0.052831294622067704
857,0.0663612272420212,0.05116231499717696
873,0.0544274664857964,0.05534849626677182
877,0.03855391463036413,0.040028726103389874
879,0.0857542099186289,0.08060756231300219
885,0.021920884148097536,0.021115106887602625
887,0.02682672449236022,0.025811578569180205
893,0.02350798560891445,0.012983813573790243
894,0.030788725296119358,0.01711573342863737
896,0.0191891420907937,0.019305053731533614
905,0.07260659792401043,0.05665046751527217
913,0.08109852456515614,0.06426477112338551
922,0.05457374635255654,0.05402272122283554
927,0.07651908461353234,0.06079797373509572
940,0.05675535874948311,0.03545197352723242
957,0.06255795949648982,0.04770118898750643
959,0.03658120701239059,0.018326264582560585
962,0.06822671062089787,0.03225943839530226
979,0.06514714249424124,0.07322307098247702
983,0.026578788739893302,0.023663700783417552
984,0.02257967868414236,0.021805719275347524
985,0.04785688496739604,0.03049837780979874
988,0.07314561355015728,0.05925213863138956
